,time,P_CDWPs_sum,P_CHWPs_sum
930,279000,27487.508,21087.61
931,279300,27550.07,20737.072
932,279600,27400.082,21560.24
933,279900,27415.297,21479.488
934,280200,27508.984,20968.482
935,280500,27455.736,21261.693
936,280800,27548.71,20744.793
937,281100,27512.002,20951.646
938,281400,27475.729,21152.457
939,281700,27480.527,21126.088
940,282000,27458.266,21247.932
941,282300,27475.46,21153.936
942,282600,27551.164,20730.846
943,282900,27491.443,21065.889
944,283200,27594.365,20482.15
945,283500,27557.72,20693.46
946,283800,27560.99,20674.754
947,284100,27454.605,21267.834
948,284400,27517.586,20920.432
949,284700,27520.902,20901.838
950,285000,27582.756,20549.547
951,285300,27470.383,21181.764
952,285600,27484.424,21104.633
953,285900,27477.975,21140.137
954,286200,27507.607,20976.156
955,286500,27467.326,21198.5
956,286800,27531.406,20842.775
957,287100,27554.18,20713.652
958,287400,27540.205,20793.07
959,287700,27500.36,21016.475
960,288000,27526.158,20872.318
961,288300,27550.334,20735.578
962,288600,27513.42,20943.72
963,288900,27512.846,20946.941
964,289200,27527.0,20867.602
965,289500,27533.3,20832.094
966,289800,27500.893,21013.508
967,290100,27573.0,20605.83
968,290400,27537.703,20807.242
969,290700,27497.867,21030.316
970,291000,27517.854,20918.943
971,291300,27516.48,20926.627
972,291600,27449.225,21297.057
973,291900,27483.574,21109.32
974,292200,27495.59,21042.918
975,292500,27567.002,20640.307
976,292800,27376.324,21685.016
977,293100,27504.23,20994.959
978,293400,27525.057,20878.521
979,293700,27541.303,20786.852
980,294000,27511.734,20953.133
981,294300,27554.18,20713.652
982,294600,27577.34,20580.826
983,294900,27515.102,20934.309
984,295200,27493.096,21056.752
985,295500,27446.959,21309.328
986,295800,27567.002,20640.307
987,296100,27507.031,20979.373
988,296400,27537.172,20810.227
989,296700,27545.69,20761.97
990,297000,27469.846,21184.719
991,297300,27553.352,20718.389
992,297600,27577.385,20580.576
993,297900,27522.271,20894.15
994,298200,27522.006,20895.639
995,298500,27402.94,21545.129
996,298800,27553.656,20716.645
997,299100,27522.848,20890.926
998,299400,27496.082,21039.324
999,299700,27526.688,20869.34
