Pcdwp_sum,Pchwp_sum
25.83936994,32.5209772
25.83036563,32.8365291
25.84510842,32.47102634
25.85566567,32.75820111
25.81076818,32.56904928
25.86946825,32.81734083
25.84745524,32.67974225
25.84015261,32.67027107
25.85240819,32.76216653
25.86946825,32.73531692
25.84745524,32.6415428
25.86217815,32.49983755
25.84510842,32.42716927
25.8702491,32.6415428
25.87922548,32.81734083
25.88572634,32.74111535
25.87194076,32.46550768
25.84914988,32.12663429
25.88091601,32.43852007
25.85814079,32.6494903
25.85240819,32.59750666
25.87363221,32.22124101
25.89638103,32.68951739
25.85644734,32.30800519
25.87441281,32.57272197
25.84667301,32.65132419
25.84171782,32.6415428
25.85319006,32.29632122
25.84510842,32.49616031
25.84589074,32.56139711
25.84589074,32.3098498
25.85240819,32.58037267
25.88091601,32.78869528
25.86946825,32.57853659
25.86048522,32.72585474
25.84419566,32.45784202
25.83362881,32.65499179
25.84510842,32.61494153
25.86217815,32.61280068
25.86621424,32.153769
25.88013579,32.27140799
25.84171782,32.88400699
25.86374065,32.34427183
25.84171782,32.47102634
25.87116002,32.06676833
25.83689114,32.33290254
25.86295942,32.89556433
25.8702491,32.6818807
25.87194076,32.47102634
25.85397188,32.21169505
25.84667301,32.73134915
25.84993195,32.67424304
25.86621424,32.3289074
25.86946825,32.09393193
25.86790643,32.54578361
25.88416642,32.51913927
25.84667301,32.29263106
25.83689114,32.57670046
25.85240819,32.26371653
25.86465203,32.29632122
25.82866843,32.38665645
25.89716032,32.69898554
25.86946825,32.32122364
25.88494641,32.56507027
25.83936994,32.69898554
25.85566567,32.83439748
25.89547181,32.52863461
25.84993195,32.72005445
25.83441185,32.47869028
25.86374065,32.62839653
25.84993195,32.4845142
25.8889756,32.46918685
25.84341323,32.42502157
25.84263076,32.93902885
25.85814079,32.72371785
25.87363221,32.74111535
25.83610826,32.50382096
25.83767397,32.65499179
25.84589074,32.8724466
25.86374065,32.65682551
25.86217815,32.33689741
25.88013579,32.23294032
25.8702491,32.55374395
25.84993195,32.98305653
25.87844516,32.76216653
25.84093524,32.83074304
25.86790643,32.64918464
25.84510842,32.73897917
25.83036563,32.65682551
25.8776648,32.26925448
25.83936994,32.36546803
25.84914988,32.54578361
25.86374065,32.72005445
25.84093524,32.35225972
25.86139682,32.2483305
25.86790643,32.80972413
25.87519336,32.30800519
25.84993195,32.45017534
25.84667301,32.72768628
25.89313353,32.64918464
25.86295942,32.26556257
25.86139682,32.45968187
25.87194076,32.5555808
25.84510842,32.44833519
25.84745524,32.6666044
25.82866843,32.68768468
25.86621424,32.6644654
25.85970379,33.11547052
25.85319006,32.19999136
25.85397188,32.17318699
25.84667301,32.94115536
25.85240819,32.97911107
25.87272146,32.67974225
25.86295942,32.05534334
25.87597387,32.35410292
25.84341323,32.67790924
25.85071398,32.29816622
25.81730419,32.5555808
25.85566567,32.36178229
25.86139682,32.81551294
25.84993195,32.61280068
25.86295942,32.81155226
25.86139682,32.56507027
25.87441281,32.3233752
25.85240819,32.96211107
25.84419566,32.7142536
25.88091601,32.82130099
25.87597387,32.54210924
25.86048522,32.31753508
25.86048522,32.53261607
25.85566567,31.94684372
25.83936994,32.28863311
25.84745524,32.64551668
25.86295942,32.58435064
25.85488395,32.68951739
25.86048522,32.44250766
25.84093524,32.43085085
25.86790643,32.7658266
25.85892232,32.70295561
25.83936994,32.91259059
25.83936994,32.5555808
25.86048522,32.23078537
25.85162627,32.40016387
25.84993195,32.29816622
25.85319006,32.63604006
25.85240819,32.94480057
25.83284573,32.60729529
25.87597387,32.27909841
25.87116002,32.7716211
25.86139682,32.26556257
25.86048522,32.62442151
25.87272146,32.70295561
25.84419566,32.61494153
25.85814079,32.70295561
25.85970379,32.23663434
25.85814079,32.40016387
26.09171943,32.43269155
26.10291695,32.88978604
26.07971389,32.19999136
26.12822527,32.7716211
26.15022287,33.00004819
26.13452365,32.85540467
26.13527872,32.84962108
26.10202767,32.55925432
26.10609096,32.52281507
26.13213156,32.66263192
26.14081119,32.89921338
26.12267348,32.52281507
26.13213156,32.31753508
26.15723546,32.81155226
26.11318965,32.48849866
26.14319767,32.79052427
26.13213156,32.52679692
26.14005724,32.34642252
26.15723546,32.59383551
26.13527872,32.18859335
26.10926189,32.67027107
26.14005724,33.12303299
26.14633551,32.39064761
26.14231862,32.40415409
26.15498276,32.58220869
26.15097481,32.62839653
26.12822527,32.23478736
26.14784075,32.49983755
26.16348644,32.92018945
26.15097481,32.78869528
26.14005724,32.55741759
26.1470882,32.50964239
26.13061995,32.67607617
26.17284545,32.48267513
26.14081119,32.57272197
26.1518519,32.7639966
26.16660839,32.57455823
26.13213156,32.62625617
26.1470882,32.61677648
26.13603364,32.56507027
26.13603364,32.61096561
26.13452365,32.38082273
26.14947078,32.77345079
26.13288713,32.22524368
26.16748213,32.84018307
26.1518519,32.24617612
26.15498276,32.4633614
26.14859316,32.29447617
26.14005724,32.31569071
26.14545717,32.39248959
26.12267348,32.18089069
26.14395099,32.5555808
26.14558266,32.35225972
26.15410637,32.75454042
26.14005724,32.67607617
26.17209748,32.58618654
26.13061995,32.57670046
26.14784075,32.56139711
26.16972805,32.54792688
26.16972805,32.72585474
26.15335502,32.90499041
26.15410637,32.72951775
26.17596062,32.4845142
26.15723546,32.8724466
26.1557338,32.55374395
26.13842318,32.28894065
26.15022287,32.36761793
26.17994487,32.46550768
26.1729701,32.19229025
26.13137584,32.49983755
26.08687178,32.84231441
26.1518519,32.43852007
26.11951512,32.62258679
26.12103149,32.37345298
26.16036214,32.26371653
26.13061995,32.78503707
26.10837434,32.47501172
26.13603364,32.75820111
26.13061995,32.7142536
26.13766875,32.88400699
26.11078286,32.89921338
26.12507192,32.54027198
26.15335502,32.82130099
26.16660839,32.53047224
26.13917745,32.59750666
26.13061995,32.91836585
26.13842318,32.69532063
26.13917745,32.07849968
26.12822527,32.45569545
26.14156498,32.47133292
26.14859316,33.18771081
26.16273682,32.72951775
26.14156498,32.48665971
26.1518519,32.36178229
26.12973789,32.16918065
26.12431469,32.53812842
26.13842318,32.78107368
26.11787162,32.78717106
26.1470882,32.63604006
26.14319767,32.34642252
26.13766875,32.79448682
26.12267348,32.48267513
26.12027339,32.56139711
26.10050262,32.68768468
26.14081119,32.7679615
26.14156498,32.63206555
26.11787162,32.53077851
26.14005724,32.59383551
26.13288713,32.72585474
26.15961196,32.40384716
26.12973789,32.3098498
26.13452365,32.81551294
26.12431469,31.92394206
26.14156498,32.27509952
26.15335502,32.18089069
26.12746872,32.33105867
26.13527872,32.63023107
26.11787162,32.58251469
26.12027339,32.80210613
26.15260353,32.58618654
26.12507192,32.61494153
26.15498276,32.31353886
26.16198707,32.64918464
26.11951512,32.44618827
26.1518519,32.35778915
26.13917745,32.87457638
26.11002247,32.63787437
26.11470884,32.4845142
26.12973789,32.51730128
26.14156498,32.13650297
26.14231862,32.18304754
26.14633551,32.58037267
26.14005724,32.51913927
26.12507192,32.27325378
26.10685226,32.29047835
26.13691417,32.85357835
26.17209748,32.81155226
26.12822527,32.44649498
26.12582898,32.46152166
26.13137584,32.52281507
26.12431469,33.2462551
26.11394933,32.31753508
26.10050262,32.67607617
26.16511014,32.52679692
26.13376842,32.65132419
26.13917745,32.48267513
26.09973983,32.45968187
26.13842318,32.7792443
26.10850115,32.11337053
26.13766875,32.70081791
26.13691417,32.76216653
26.12103149,32.36178229
26.14859316,32.58220869
26.14395099,32.38082273
26.14395099,32.91441444
26.12267348,32.61096561
26.14231862,32.44036053
26.17060115,32.49033755
26.13288713,32.75240488
26.12658588,33.00945136
26.11318965,32.73134915
26.13842318,32.44802849
26.15410637,31.94127392
26.14319767,32.20584351
26.10126524,32.65132419
26.12191573,32.89738889
26.16273682,32.74874372
26.14395099,32.44036053
26.13917745,32.6818807
26.12027339,32.66843776
26.13213156,32.67974225
26.12746872,32.81155226
26.12507192,32.79814425
26.12027339,32.6818807
26.11951512,32.50964239
26.13061995,32.08436444
26.11318965,32.71242164
26.11470884,32.45385547
26.11470884,32.75637081
26.13137584,32.47102634
26.14633551,32.68554644
26.13842318,32.62839653
26.12267348,32.20953929
26.13691417,32.68554644
26.15335502,32.59199985
26.12267348,32.63206555
26.1470882,32.40599564
26.12027339,32.7658266
26.14319767,32.67027107
26.12746872,32.91259059
26.13603364,32.6415428
26.1518519,32.39832213
26.14633551,32.22709097
26.12431469,32.24063593
26.15498276,32.7658266
26.14545717,32.65315802
26.1557338,32.23078537
26.13061995,32.33874111
26.15097481,32.72005445
26.13376842,32.63023107
26.13766875,32.61861138
26.1518519,32.43483897
26.16511014,32.1460616
26.15410637,32.22124101
26.12267348,32.71608551
26.15097481,32.62625617
26.14005724,32.32706339
26.1518519,33.21216489
26.16348644,32.57670046
26.13452365,32.42502157
26.12343106,32.55374395
26.12822527,32.67027107
26.13842318,33.03401108
26.12898166,32.75057434
26.16972805,32.54976391
26.11787162,32.16548224
26.13288713,32.57853659
26.13842318,32.6666044
26.13766875,32.49799896
26.12267348,32.6415428
26.11711282,32.43085085
26.15097481,32.18859335
26.11318965,32.6818807
26.11078286,32.8289157
26.10367899,32.7142536
26.13288713,32.39433151
26.11951512,32.75057434
26.14231862,32.63206555
26.12267348,32.65132419
26.08048161,32.50412737
26.1124298,32.45569545
26.10609096,32.91076667
26.07817785,32.80972413
26.13137584,32.99246347
26.10926189,32.70478786
26.13061995,32.45416214
26.15022287,32.91259059
26.13691417,32.88978604
26.12898166,32.54425265
26.08533936,32.24248272
26.12507192,32.49799896
26.11559471,32.41949855
26.13917745,32.78717106
26.11875668,32.53261607
26.1124298,32.50964239
26.13766875,32.47685103
26.10609096,32.75057434
26.12822527,32.47317235
26.13376842,32.52863461
26.13213156,32.60331885
26.1557338,32.34826591
26.13452365,32.65132419
26.13213156,32.72371785
26.14156498,32.66263192
26.13766875,32.36761793
26.16897954,32.9809321
26.13061995,32.56139711
26.12431469,32.86118749
26.13603364,32.38082273
26.15886163,32.37529551
26.14081119,32.90499041
26.13288713,32.71455892
26.1518519,32.54425265
26.1518519,32.47685103
26.13527872,32.40783713
26.13376842,32.93902885
26.13842318,32.48849866
26.19857594,32.19444667
26.12582898,32.39832213
26.12746872,32.8289157
26.14633551,32.75240488
26.15886163,32.62075202
26.14947078,32.60515416
26.13527872,32.50964239
26.13376842,32.39248959
26.10761339,32.50382096
26.14156498,32.480836
26.13527872,32.67424304
26.14156498,32.64918464
26.13917745,32.35993934
26.12822527,32.942978
26.13766875,32.57455823
26.14545717,32.31937939
26.14395099,32.73348568
26.15736058,32.28863311
26.14859316,32.28863311
26.1564847,32.71608551
26.1124298,32.61861138
26.15410637,32.36546803
46.42171421,32.27140799
26.09078811,32.65253438
42.74877983,32.53047224
42.76955423,32.81916864
42.42034839,32.67790924
26.34834825,32.90286212
26.31853003,32.62625617
26.29712716,33.11547052
26.28096442,32.561091
26.31241714,32.65682551
26.29945208,32.4633614
26.27875878,32.92018945
26.29712716,32.4191917
26.29553622,32.48849866
26.29945208,32.89921338
26.28635424,32.82678372
26.30471257,32.82495622
26.32317494,32.56874321
26.32231934,32.53629103
26.30703648,32.70265023
26.31241714,32.31753508
26.31853003,32.80210613
26.30092029,32.35195251
26.31474021,32.96180744
26.34077236,32.64337693
26.31241714,32.50014397
26.30862636,32.53629103
26.30630264,32.60515416
26.330019,32.3713033
26.30936011,32.34642252
26.28794623,32.83287483
26.27410097,32.42318062
26.29712716,32.83835612
26.30471257,32.20799941
26.29174174,32.5916939
26.29480188,32.58037267
26.29859557,32.87822718
26.30862636,32.47685103
26.29027264,32.57272197
26.30397864,32.67027107
26.29945208,32.42318062
26.31547377,32.55160089
26.25102357,32.77710994
26.29480188,32.56690677
26.32464162,32.72371785
26.31474021,32.70478786
26.28329214,32.47102634
26.29174174,32.29447617
26.31241714,32.73897917
26.32011915,32.53996576
26.30471257,32.86301349
26.32537493,32.58802238
26.28096442,32.71058962
26.33075223,32.79448682
26.34993678,32.6644654
26.33991702,32.43269155
26.32390828,32.20953929
26.34077236,32.9657545
26.30092029,32.82495622
26.32158596,32.7792443
26.33845071,33.14964185
26.31400664,32.28863311
26.32537493,32.63787437
26.32231934,32.61861138
26.33454046,32.65682551
26.29945208,32.46520108
26.32317494,32.7142536
26.3162073,32.57455823
26.31168349,32.1284848
26.31547377,32.03217741
26.34223866,32.68951739
26.32537493,33.05492104
26.3001862,32.75423535
26.33686219,32.71242164
26.32011915,32.42901009
26.29480188,32.67393751
26.2856194,32.8724466
26.29247623,32.53047224
26.2940675,33.02825144
26.31853003,32.66843776
26.30471257,32.55772372
26.3001862,32.36178229
26.28096442,32.49033755
26.30092029,32.18058256
26.30471257,32.40384716
26.30630264,32.561091
26.31009384,32.82312864
26.29100721,32.89556433
26.29712716,32.3289074
26.32011915,32.58220869
26.29333309,32.80789593
26.32317494,32.72554947
26.33845071,32.42318062
26.2940675,32.40200554
26.29247623,32.80576293
26.28096442,32.72768628
26.28182206,32.54792688
26.30862636,32.73134915
26.29786138,32.45385547
26.3025107,32.95634168
26.30165434,32.62625617
26.30471257,32.52281507
26.31779656,32.38082273
26.31926348,32.91623821
26.30630264,32.94874919
26.2963929,32.5209772
26.3025107,32.40200554
26.30177668,32.94692679
26.30703648,32.35625325
26.2963929,32.52863461
26.25802687,32.58404466
26.27875878,32.55925432
26.26956373,32.73745327
26.28255712,32.3098498
26.28402711,32.52863461
26.27029964,32.52312137
26.28182206,32.57272197
26.29480188,32.43852007
26.2940675,32.79814425
26.30324468,32.59934215
26.2963929,32.80789593
26.29174174,32.40568872
26.27569466,32.1075088
26.28868093,32.64918464
26.29712716,32.70265023
26.30936011,32.60698942
26.3025107,32.70662006
26.31009384,32.29632122
26.29480188,32.34242832
26.28182206,32.15962592
26.29174174,32.6644654
26.26563793,32.49033755
26.29480188,32.54792688
26.28182206,32.63970861
26.3162073,32.45968187
26.31474021,32.78290298
26.30630264,32.81916864
26.28941559,32.76003135
26.25950049,32.51913927
26.28402711,32.78686621
26.31474021,32.63787437
26.27949404,32.42502157
26.2963929,32.29047835
26.27410097,32.29447617
26.29247623,32.61494153
26.3025107,32.78137857
26.25643015,32.73134915
26.28402711,32.58037267
26.29712716,32.76765652
26.3001862,32.5534378
26.28096442,32.7466079
26.30630264,32.82099638
26.3001862,32.82708829
26.30397864,32.54210924
26.3025107,32.48849866
26.29945208,32.76765652
26.31400664,32.7084522
26.2940675,32.561091
26.31241714,32.63787437
26.30556878,32.89161085
26.28182206,32.47869028
26.28868093,32.13064365
26.3025107,32.56874321
26.30703648,32.60148348
26.29786138,32.40998546
26.29100721,32.50933601
26.28941559,32.60698942
26.2940675,32.33659013
26.32085257,32.28463488
26.26109663,32.63206555
26.30397864,32.88978604
26.27177129,32.34058474
26.29480188,32.06491579
26.2940675,32.22124101
26.31082754,32.50167608
26.29945208,32.37498843
26.26109663,32.58802238
26.29712716,32.62044622
26.28721149,32.04360714
26.28941559,32.08806818
26.28182206,32.66079838
26.28794623,32.39433151
26.28488452,32.30769774
26.27103549,32.38849856
26.3001862,32.44250766
26.31082754,32.47501172
26.28255712,32.26156273
26.30936011,32.76003135
26.30165434,32.74111535
26.30777029,32.36946064
26.29945208,32.19814319
26.31706307,32.34242832
26.27177129,32.7639966
26.30777029,32.43667955
26.31474021,32.23078537
26.3025107,32.52863461
26.28329214,32.41151994
26.31315077,32.82099638
26.27949404,32.63970861
26.29480188,32.70662006
26.30165434,33.03976993
26.2940675,32.64337693
26.31400664,32.88218187
26.30165434,32.39433151
26.27875878,32.51515689
26.26956373,32.59934215
26.30630264,32.40016387
26.29027264,32.61280068
26.31474021,32.97152262
26.29247623,32.51913927
26.29786138,32.47102634
26.31009384,32.86301349
26.28329214,32.37898038
26.31926348,32.25017704
26.3001862,32.53629103
26.27262966,32.29447617
26.29100721,32.11892318
26.31241714,32.37314589
26.2963929,32.51699494
26.2687051,32.5555808
26.28721149,32.47869028
26.27949404,32.29232353
26.27177129,32.36546803
26.30471257,32.36731081
26.29859557,32.97911107
26.31241714,32.52281507
26.2963929,32.51515689
26.32390828,32.65682551
26.3001862,32.67424304
26.29100721,32.38082273
26.32464162,32.33290254
26.3001862,33.07006666
26.3001862,32.46520108
26.30556878,32.480836
26.28721149,32.9180619
26.28255712,32.5555808
26.31706307,32.39433151
26.28402711,32.94480057
26.27410097,32.34642252
26.31009384,32.79997285
26.30777029,32.89343558
26.29786138,32.59383551
26.29174174,32.6837136
26.28794623,32.65132419
26.28721149,32.7466079
26.29945208,32.79631557
26.27875878,32.56690677
26.29712716,32.43667955
26.31168349,32.63970861
26.29247623,32.69715311
26.30777029,32.45201543
26.31009384,32.64184849
25.81560517,32.54792688
25.83441185,32.58251469
25.85240819,32.69135006
25.85970379,32.53996576
25.86946825,32.5916939
25.87116002,32.9599856
25.86699528,32.3289074
25.85488395,32.72219146
25.85970379,32.74874372
25.85970379,32.69348809
25.84419566,32.75454042
25.86217815,32.60698942
25.88091601,32.45416214
25.84836777,32.45753537
25.85644734,32.16918065
25.8702491,32.23078537
25.84171782,32.58802238
25.85814079,32.68401907
25.86621424,32.480836
25.84993195,32.33290254
25.83441185,32.82312864
25.85162627,32.7679615
25.86374065,33.13089649
25.86543316,32.4633614
25.86790643,32.60362474
25.88091601,32.3098498
25.84993195,32.97911107
25.84589074,32.45201543
25.85892232,32.38297207
25.84836777,32.37713798
25.86048522,32.83287483
25.83936994,32.66079838
25.87363221,32.8499255
25.84667301,32.1460616
25.87441281,32.31753508
25.83284573,32.47317235
25.86699528,33.17411883
25.84510842,32.59750666
25.86139682,32.53996576
25.86139682,32.54578361
25.86374065,32.7639966
25.85162627,33.1345253
25.8768844,32.73531692
25.83284573,32.80576293
25.83767397,32.5555808
25.87844516,32.39248959
25.83767397,32.58435064
25.85892232,33.21186308
25.88416642,32.55007008
25.88338639,32.41366814
25.85319006,32.21169505
25.85488395,32.4191917
25.89716032,32.50749772
25.8824763,32.78290298
25.85071398,32.37529551
25.86465203,32.64001431
25.86465203,32.23478736
25.86868736,32.43299833
25.84993195,32.29078588
25.85644734,32.58251469
25.84836777,32.34457908
25.84993195,32.43483897
25.84171782,32.80576293
25.87844516,32.59597704
25.88663622,32.96787969
25.88819585,32.73165437
25.85071398,32.40384716
25.86543316,32.20584351
25.85566567,32.51362514
25.86621424,32.62075202
25.86139682,32.83835612
25.84171782,32.3716104
25.86465203,32.59750666
25.87363221,32.53445358
25.83441185,32.80210613
25.86374065,32.45600211
25.85722896,32.79448682
25.84015261,32.63420571
25.84015261,32.54027198
25.8702491,32.46550768
25.84836777,32.84414119
25.86699528,32.74874372
25.85644734,32.26771622
25.87272146,32.6858519
25.85397188,32.82130099
25.82788503,32.78686621
25.86465203,32.88218187
25.87519336,32.41581625
25.86374065,32.78320786
25.87272146,32.84414119
25.87922548,32.34642252
25.84914988,32.10380635
25.86699528,32.29263106
25.8702491,32.86331782
25.88819585,32.53445358
25.87597387,32.83074304
25.84263076,32.37713798
25.89144453,32.34273557
25.89469243,32.45753537
25.86465203,32.21723806
25.8702491,32.72585474
25.87519336,32.42686246
25.86699528,32.7639966
25.84510842,32.43085085
25.87597387,32.69929094
25.84263076,32.80393457
25.87597387,32.44220093
25.84836777,32.22154892
25.88416642,32.22493579
25.86946825,32.21354278
25.88091601,32.48849866
25.85892232,32.40783713
25.87194076,32.7466079
25.86790643,32.57302801
25.88416642,32.28863311
25.87597387,32.7792443
25.86217815,32.86666526
25.84836777,32.51362514
25.8768844,32.50596577
25.86543316,32.29047835
25.86139682,32.34242832
25.85892232,32.75454042
25.87272146,32.89738889
25.87194076,32.35625325
25.893913,32.45968187
25.84836777,32.81155226
25.85814079,32.71822266
25.85722896,32.86514373
25.88572634,32.480836
25.87844516,32.74111535
25.84093524,32.53659727
25.87519336,32.46550768
25.88091601,32.67057661
25.85722896,32.58251469
63.15621645,32.89951745
63.14708965,32.97516525
63.12508264,32.43085085
63.10949466,32.92201298
25.96117766,32.64918464
25.92635255,32.54792688
25.9596258,32.70265023
25.94901732,32.52863461
25.97733386,32.49616031
25.97978819,32.17503597
25.99437753,32.5916939
25.96609086,32.79844902
25.97009789,32.58037267
25.9328317,32.63206555
25.96932241,32.38082273
25.98469576,32.47102634
25.98056317,32.99246347
25.94824081,32.64918464
25.98947279,33.00186832
25.95069964,32.29847371
25.95884981,32.45753537
25.97823813,32.30400831
25.96531519,32.79052427
25.98869823,33.05855649
25.92479713,32.87640182
25.95716838,32.7084522
25.98379184,32.73531692
25.96609086,32.81155226
25.95794445,32.73134915
25.97177795,32.48482071
25.94345142,32.50749772
25.97009789,32.68951739
25.97901318,32.5555808
25.97901318,32.50933601
25.97009789,32.50749772
25.96932241,32.58037267
25.95716838,32.62258679
25.98379184,32.6644654
25.97009789,32.42133962
25.95147603,32.60698942
25.97733386,32.69715311
25.97009789,32.31353886
25.97087332,32.71608551
25.97500836,32.86666526
25.94099142,32.90863866
25.98146726,32.60546004
25.94254515,32.81916864
25.96117766,33.06824948
25.98379184,32.9903395
25.98146726,32.44220093
25.97009789,32.50596577
25.95069964,32.54792688
25.9644102,32.57455823
25.95471058,32.61096561
25.96040175,32.92231689
25.95315808,32.88978604
25.97823813,33.10427552
25.98379184,32.81947327
25.96609086,32.60913048
25.9231119,32.77375573
25.94578158,32.65101854
25.97578356,32.53047224
25.98869823,32.51331878
25.95884981,32.60913048
25.98379184,32.40783713
25.98792363,32.65682551
25.93775397,32.97334397
25.97500836,32.11707236
25.94824081,32.7658266
25.97177795,32.72188618
25.987149,32.6858519
25.96130697,32.44066726
25.96531519,32.73745327
25.97087332,32.99064293
25.97255331,32.68951739
25.96932241,32.65132419
25.97255331,32.58802238
25.94578158,32.55190704
25.95884981,32.97911107
25.95716838,32.69929094
25.95069964,32.78686621
25.95315808,32.45968187
25.94099142,32.48665971
25.95069964,32.72402313
25.96208283,32.62075202
25.93930803,32.36178229
25.95315808,32.81185694
25.95147603,32.38481429
25.97009789,32.53812842
25.96208283,32.7084522
25.94591102,33.01733629
25.98224216,33.20069445
25.94578158,32.6666044
25.98624522,32.56323372
25.94668766,32.54425265
25.93529304,32.7679615
25.96040175,32.59383551
25.97655873,33.13059408
25.99115089,32.62656194
25.97746304,32.39463849
25.96609086,32.52281507
25.96609086,32.81185694
25.95147603,32.8042393
25.97332863,32.56721285
25.97255331,32.48267513
25.94176831,32.62625617
25.97578356,32.28278945
25.95315808,32.59383551
25.95548677,32.59597704
25.93853102,32.78320786
25.95147603,32.31753508
25.95794445,32.07849968
25.97500836,32.78320786
25.93697688,33.02461337
25.97578356,33.25530074
25.95639227,32.46520108
25.9328317,32.50382096
25.91585022,33.1345253
25.93296126,32.94115536
25.93943753,32.72951775
25.9402145,32.44618827
25.97733386,33.00368837
25.97177795,32.9256598
25.95884981,32.86666526
25.93775397,32.58251469
25.91585022,32.57088565
25.93049954,32.41151994
25.95561613,33.04007301
25.9596258,32.87670605
25.94345142,32.60362474
25.96208283,33.05855649
25.94254515,32.65101854
25.95548677,32.70478786
25.94591102,32.41581625
25.9328317,32.73318047
25.94345142,33.21397572
25.95561613,33.01309074
25.98146726,32.49033755
25.9450049,32.78473221
25.97901318,32.8042393
25.94901732,32.74325142
25.98624522,32.6644654
25.92388972,32.62472729
25.96531519,32.91259059
25.95471058,32.72585474
25.9596258,32.39648034
25.97255331,32.71639082
25.97087332,32.42686246
25.94992321,32.77345079
25.95884981,32.7084522
25.94422818,32.83835612
25.99192534,32.24063593
25.9328317,32.62625617
25.94824081,32.36178229
25.95069964,32.67240985
25.95147603,32.63787437
25.95716838,32.97698644
25.94254515,32.70265023
25.94578158,32.53659727
25.98947279,32.69715311
25.9644102,32.9657545
25.93127697,33.09852556
25.98379184,32.78473221
25.97410391,32.72402313
25.93529304,32.64337693
25.95548677,32.60546004
25.91909249,32.47317235
25.95315808,32.50382096
25.95147603,32.7792443
25.95147603,32.67027107
25.94345142,32.51913927
25.94099142,32.72982299
25.95639227,32.6415428
25.9271302,33.22151995
25.95639227,32.51148061
25.96686649,32.8459679
25.95639227,32.78137857
25.97332863,32.68004775
25.9596258,32.88765701
25.95315808,32.58037267
25.95225238,33.07400363
25.93775397,32.75423535
25.94345142,32.48267513
25.95716838,32.58251469
25.94578158,32.90681457
25.98301702,32.32706339
25.96531519,32.95057151
25.9596258,32.39463849
25.95147603,32.57486426
25.95884981,32.81734083
25.96686649,32.5916939
25.9450049,32.7142536
25.96285866,33.32879555
25.95147603,32.40016387
25.95471058,32.9809321
25.95716838,32.78503707
25.96686649,33.2384139
25.94345142,32.82708829
25.94422818,32.56721285
25.97332863,32.57455823
25.96117766,32.63206555
25.95639227,32.63573434
25.96208283,32.64735069
25.9596258,33.02279422
25.98547051,32.8459679
25.96932241,32.65682551
25.93853102,32.50382096
25.96764209,32.57272197
25.94176831,32.82678372
25.94345142,32.44066726
25.93049954,32.67790924
25.96285866,32.74294627
25.97332863,32.70478786
25.93775397,32.83439748
25.97255331,32.69715311
25.96686649,32.96787969
25.95794445,32.54792688
25.95069964,32.86118749
25.96040175,32.35963217
25.94824081,32.38266502
25.98301702,32.88431117
25.95393435,32.88765701
25.93451582,32.6818807
25.94345142,32.69715311
25.93451582,32.51546324
25.97578356,32.92018945
25.95471058,32.61494153
25.94099142,32.54394646
25.95315808,32.71608551
25.95393435,33.14208427
25.9450049,32.64735069
25.9596258,32.56690677
25.95716838,32.81551294
25.9328317,32.67210432
25.95147603,32.69318266
25.95639227,32.35010924
25.96531519,32.71639082
25.97823813,32.8499255
25.93853102,32.56507027
25.95225238,32.80606765
25.95639227,32.38082273
25.93529304,32.72768628
25.97332863,32.91259059
25.95716838,32.94480057
25.94992321,32.73531692
25.94901732,32.61861138
25.94345142,32.58618654
25.9644102,32.77345079
25.93697688,33.17442093
25.96531519,32.53445358
25.97255331,32.98882232
25.96363445,32.73134915
25.95716838,32.58251469
25.9402145,32.50382096
25.94267462,33.07400363
25.94099142,32.88796116
25.95069964,32.83470201
25.94099142,32.93720604
25.96040175,32.17287882
25.97823813,32.06522455
25.97901318,32.65315802
25.92155613,33.04158836
25.95716838,32.43269155
25.97009789,32.59383551
25.98379184,32.61494153
25.9271302,32.78320786
25.97978819,32.75270997
25.96609086,32.77345079
25.93930803,32.55772372
25.97177795,32.480836
25.96531519,32.80789593
25.9402145,32.67821474
25.97087332,33.03401108
25.9685469,33.06067702
25.96208283,33.00399171
25.96363445,32.90103778
25.96117766,32.61494153
25.95069964,32.52495918
25.97009789,32.72768628
25.96764209,32.68401907
25.95393435,32.61280068
25.95561613,32.40384716
25.96609086,32.37713798
25.96285866,32.74325142
25.96764209,32.56904928
25.94578158,32.70478786
25.96117766,32.73531692
25.97255331,32.28494245
25.95315808,32.61677648
25.94578158,32.94115536
25.95548677,32.7658266
25.94099142,32.33474637
25.97009789,32.45201543
25.92959248,32.81368497
25.97177795,33.10972211
25.9596258,33.31013358
25.94901732,32.73531692
25.98547051,32.84048755
25.96609086,32.37498843
25.93451582,32.74294627
25.95069964,32.7679615
25.95225238,32.72219146
25.94901732,32.80027761
25.96686649,32.53230982
25.987149,32.4191917
25.94992321,32.8459679
25.94578158,32.85144756
25.98469576,33.06612933
25.95884981,32.63787437
25.9450049,32.13835315
25.94099142,32.65682551
25.94992321,33.02643245
25.94345142,32.73318047
25.97978819,33.30652056
25.96285866,32.7142536
25.95225238,32.54210924
25.95716838,32.8459679
25.91182879,33.18922075
25.95794445,32.82678372
25.95069964,32.54792688
25.9271302,32.55007008
25.96609086,32.480836
25.9402145,32.73928434
25.9450049,32.98457392
25.94992321,32.29847371
25.95069964,32.45569545
25.94254515,32.4845142
25.94345142,32.56537636
25.96686649,32.74691303
25.95884981,33.07763742
25.92388972,32.8785314
25.97332863,32.39463849
25.9596258,32.6858519
25.96764209,32.6837136
25.91585022,32.73134915
