,time,P_CDWPs_sum,P_CHWPs_sum
930,279000,25086.795,20228.568
931,279300,25031.15,20304.205
932,279600,25114.326,20190.697
933,279900,25193.605,20079.914
934,280200,24909.89,20464.844
935,280500,25250.334,19999.035
936,280800,25232.643,20024.406
937,281100,25012.422,20329.387
938,281400,25041.596,20290.098
939,281700,24860.232,20529.016
940,282000,25142.928,20151.021
941,282300,25122.36,20179.582
942,282600,25036.94,20296.396
943,282900,24930.459,20437.99
944,283200,25105.166,20203.324
945,283500,24686.291,20747.781
946,283800,25131.475,20166.947
947,284100,25033.389,20301.184
948,284400,25233.496,20022.406
949,284700,25013.547,20327.877
950,285000,25186.969,20089.285
951,285300,25192.531,20081.434
952,285600,25133.844,20163.66
953,285900,25161.04,20125.73
954,286200,25022.92,20315.287
955,286500,25209.336,20057.62
956,286800,24969.758,20386.24
957,287100,24918.361,20453.803
958,287400,25092.506,20220.744
959,287700,25100.582,20209.637
960,288000,24756.203,20660.53
961,288300,25095.99,20215.947
962,288600,24906.424,20469.36
963,288900,25101.686,20208.121
964,289200,25236.008,20019.588
965,289500,24957.969,20401.822
966,289800,24923.168,20447.53
967,290100,24957.969,20401.822
968,290400,24945.96,20417.65
969,290700,24833.209,20563.562
970,291000,24901.594,20475.63
971,291300,24664.135,20822.404
972,291600,25020.482,20318.56
973,291900,25034.508,20299.672
974,292200,24852.814,20538.531
975,292500,24978.1,20375.178
976,292800,24827.111,20571.32
977,293100,24851.643,20540.033
978,293400,24967.479,20389.256
979,293700,24909.89,20464.844
980,294000,24877.182,20507.219
981,294300,25082.191,20234.877
982,294600,25003.018,20341.973
983,294900,24867.45,20519.748
984,295200,24776.193,20635.562
985,295500,24882.232,20500.703
986,295800,25048.67,20280.521
987,296100,24959.115,20400.314
988,296400,24966.15,20391.016
989,296700,24877.182,20507.219
990,297000,24796.28,20610.328
991,297300,24893.086,20486.664
992,297600,24880.873,20502.457
993,297900,24824.547,20574.572
994,298200,24777.586,20633.814
995,298500,24882.232,20500.703
996,298800,24703.127,20726.111
997,299100,24922.021,20449.035
998,299400,25082.191,20234.877
999,299700,24900.238,20477.385
1000,300000,27164.957,20839.795
1001,300300,27150.65,20895.639
1002,300600,27512.31,20949.914
1003,300900,27502.05,21007.078
1004,301200,27695.371,20889.438
1005,301500,27718.342,20758.734
1006,301800,27700.062,20862.887
1007,302100,27701.154,20856.68
1008,302400,27697.04,20880.01
1009,302700,27711.25,20799.287
1010,303000,27691.55,20911.012
1011,303300,27702.773,20847.494
1012,303600,27674.97,21004.111
1013,303900,27685.479,20945.207
1014,304200,27691.816,20909.523
1015,304500,27708.28,20816.191
1016,304800,27491.707,21064.406
1017,305100,27495.06,21045.883
1018,305400,27507.031,20979.373
1019,305700,27469.574,21186.195
1020,306000,27504.273,20994.713
1021,306300,27470.43,21181.518
1022,306600,27486.395,21093.78
1023,306900,27431.332,21393.652
1024,307200,27488.672,21081.193
1025,307500,27521.475,20898.613
1026,307800,27504.809,20991.744
1027,308100,27503.164,21000.896
1028,308400,27538.842,20800.78
1029,308700,27482.768,21113.76
1030,309000,27528.367,20859.908
1031,309300,27498.4,21027.352
1032,309600,27502.05,21007.078
1033,309900,27533.342,20831.846
1034,310200,27518.957,20912.746
1035,310500,27526.426,20870.828
1036,310800,27528.102,20861.396
1037,311100,27518.158,20917.209
1038,311400,27523.953,20884.725
1039,311700,27530.043,20850.473
1040,312000,27542.4,20780.633
1041,312300,27491.174,21067.37
1042,312600,27540.47,20791.578
1043,312900,27534.443,20825.635
1044,313200,27558.55,20688.723
1045,313500,27535.807,20817.932
1046,313800,27550.07,20737.072
1047,314100,27566.22,20644.803
1048,314400,27549.543,20740.06
1049,314700,27557.459,20694.957
1050,315000,27584.094,20541.787
1051,315300,27540.47,20791.578
1052,315600,27546.783,20755.748
1053,315900,27568.654,20630.816
1054,316200,27541.873,20783.62
1055,316500,27444.42,21323.068
1056,316800,27542.969,20777.398
1057,317100,27567.262,20638.809
1058,317400,27551.998,20726.111
1059,317700,27549.809,20738.566
1060,318000,27571.09,20616.826
1061,318300,27549.543,20740.06
1062,318600,27591.395,20499.45
1063,318900,27580.025,20565.314
1064,319200,27585.176,20535.527
1065,319500,27538.006,20805.502
1066,319800,27559.64,20682.486
1067,320100,27227.447,20591.83
1068,320400,27228.629,20587.078
1069,320700,27216.549,20635.562
1070,321000,27170.156,20819.422
1071,321300,27280.701,20375.178
1072,321600,27248.758,20505.715
1073,321900,27273.053,20406.596
1074,322200,27253.016,20488.42
1075,322500,27303.959,20279.008
1076,322800,24911.043,20463.338
1077,323100,24938.693,20427.193
1078,323400,24718.336,20707.422
1079,323700,24891.736,20488.42
1080,324000,24983.965,20367.383
1081,324300,24933.91,20433.47
1082,324600,24947.105,20416.143
1083,324900,24874.852,20510.227
1084,325200,25084.398,20231.848
1085,325500,24840.67,20554.053
1086,325800,24991.146,20357.824
1087,326100,24679.36,20771.18
1088,326400,24825.734,20573.07
1089,326700,25137.115,20159.111
1090,327000,25078.684,20239.67
1091,327300,24930.459,20437.99
1092,327600,24957.785,20402.074
1093,327900,24967.479,20389.256
1094,328200,25003.96,20340.715
1095,328500,24998.121,20348.516
1096,328800,24943.47,20420.916
1097,329100,24996.994,20350.025
1098,329400,24726.02,20697.95
1099,329700,24858.873,20530.77
1100,330000,24941.19,20423.93
1101,330300,24874.656,20510.477
1102,330600,24980.373,20372.16
1103,330900,25095.99,20215.947
1104,331200,25075.178,20244.463
1105,331500,25145.104,20147.988
1106,331800,25115.418,20189.182
1107,332100,25116.523,20187.666
1108,332400,24922.021,20449.035
1109,332700,24945.96,20417.65
1110,333000,24869.984,20516.49
1111,333300,24919.52,20452.297
1112,333600,24726.02,20697.95
1113,333900,24916.057,20456.814
1114,334200,25085.693,20230.082
1115,334500,24988.691,20361.094
1116,334800,25109.75,20197.01
1117,335100,25007.533,20335.932
1118,335400,25061.297,20263.379
1119,335700,24812.32,20590.078
1120,336000,24951.877,20409.863
1121,336300,24998.121,20348.516
1122,336600,24912.398,20461.582
1123,336900,25061.297,20263.379
1124,337200,25157.602,20130.537
1125,337500,24818.441,20582.326
1126,337800,25011.1,20331.15
1127,338100,24872.324,20513.484
1128,338400,24956.637,20403.582
1129,338700,25006.406,20337.441
1130,339000,24966.15,20391.016
1131,339300,24839.299,20555.805
1132,339600,25015.795,20324.855
1133,339900,25020.482,20318.56
1134,340200,24951.877,20409.863
1135,340500,24845.572,20547.795
1136,340800,24911.043,20463.338
1137,341100,24753.59,20663.773
1138,341400,25024.037,20313.777
1139,341700,24954.354,20406.596
1140,342000,24906.23,20469.61
1141,342300,24953.207,20408.104
1142,342600,24849.096,20543.29
1143,342900,25008.848,20334.17
1144,343200,25052.016,20275.984
1145,343500,25077.393,20241.436
1146,343800,24883.398,20499.2
1147,344100,24981.508,20370.65
1148,344400,24849.096,20543.29
1149,344700,24757.398,20659.031
1150,345000,24919.52,20452.297
1151,345300,24923.168,20447.53
1152,345600,24882.04,20500.953
1153,345900,24886.89,20494.688
1154,346200,24975.64,20378.447
1155,346500,24762.41,20652.793
1156,346800,24950.734,20411.37
1157,347100,24834.387,20562.062
1158,347400,24818.441,20582.326
1159,347700,24970.893,20384.732
1160,348000,24947.105,20416.143
1161,348300,24927.967,20441.254
1162,348600,24754.996,20662.027
1163,348900,24913.553,20460.076
1164,349200,24761.203,20654.29
1165,349500,24873.49,20511.98
1166,349800,24754.996,20662.027
1167,350100,24888.246,20492.932
1168,350400,24760.006,20655.787
1169,350700,24712.06,20715.148
1170,351000,24891.736,20488.42
1171,351300,24803.617,20601.08
1172,351600,24850.268,20541.787
1173,351900,24822.188,20577.574
1174,352200,24639.928,20903.326
1175,352500,24767.406,20646.549
1176,352800,24814.69,20587.078
1177,353100,24813.504,20588.578
1178,353400,24723.39,20701.19
1179,353700,24980.373,20372.16
1180,354000,24829.477,20568.318
1181,354300,24704.348,20724.617
1182,354600,24906.23,20469.61
1183,354900,24770.004,20643.305
1184,355200,24774.996,20637.06
1185,355500,24907.387,20468.105
1186,355800,24846.744,20546.293
1187,356100,24844.197,20549.547
1188,356400,25058.889,20266.656
1189,356700,24825.734,20573.07
1190,357000,24945.96,20417.65
1191,357300,24867.45,20519.748
1192,357600,24927.967,20441.254
1193,357900,24696.83,20733.834
1194,358200,24917.021,20455.56
1195,358500,24789.93,20618.324
1196,358800,24879.518,20504.21
1197,359100,24742.34,20677.746
1198,359400,24876.016,20508.723
1199,359700,24683.93,20755.748
1200,360000,24718.336,20707.422
1201,360300,24656.213,20848.982
1202,360600,24873.49,20511.98
1203,360900,24752.389,20665.271
1204,361200,24763.61,20651.293
1205,361500,24772.404,20640.307
1206,361800,24561.494,23031.38
1207,362100,24685.33,22611.377
1208,362400,24609.623,22875.283
1209,362700,24561.988,23029.791
1210,363000,24575.39,22986.576
1211,363300,24683.93,22616.463
1212,363600,24598.953,22910.111
1213,363900,24603.03,22896.822
1214,364200,24565.607,23018.13
1215,364500,24645.516,22755.146
1216,364800,24580.55,22969.861
1217,365100,24573.826,22991.617
1218,365400,24583.582,22960.043
1219,365700,24628.455,22813.527
1220,366000,24593.314,22928.443
1221,366300,24640.379,22773.549
1222,366600,24562.56,23027.938
1223,366900,24637.033,22785.281
1224,367200,24596.426,22918.35
1225,367500,24586.697,22949.955
1226,367800,24552.178,23061.312
1227,368100,24570.787,23001.428
1228,368400,24593.314,22928.443
1229,368700,24608.162,22880.07
1230,369000,24547.053,23077.727
1231,369300,24630.967,22805.27
1232,369600,24640.824,22771.95
1233,369900,24497.56,23234.916
1234,370200,24565.607,23018.13
1235,370500,24604.008,22893.63
1236,370800,24523.674,23152.299
1237,371100,24508.096,23201.678
1238,371400,27111.982,22896.822
1239,371700,27081.52,22968.27
1240,372000,27021.049,23107.623
1241,372300,26953.617,23259.432
1242,372600,26972.047,23218.299
1243,372900,26960.244,23244.672
1244,373200,27042.104,23059.459
1245,373500,26999.969,23155.469
1246,373800,26917.783,23338.688
1247,374100,26987.441,23183.729
1248,374400,26969.807,23223.312
1249,374700,26880.578,23420.947
1250,375000,27057.861,23023.166
1251,375300,26947.574,23272.871
1252,375600,26789.879,23624.227
1253,375900,26980.162,23200.094
1254,376200,26808.473,23583.178
1255,376500,26992.6,23172.11
1256,376800,26997.748,23160.488
1257,377100,26937.236,23295.787
1258,377400,27016.75,23117.408
1259,377700,26920.057,23333.688
1260,378000,26941.637,23286.043
1261,378300,26988.266,23181.879
1262,378600,26856.086,23476.578
1263,378900,26972.756,23216.717
1264,379200,26966.857,23229.904
1265,379500,26959.533,23246.254
1266,379800,26940.207,23289.203
1267,380100,26974.99,23211.705
1268,380400,26946.148,23276.033
1269,380700,26930.568,23310.53
1270,381000,26931.996,23307.371
1271,381300,26975.107,23211.44
1272,381600,26917.068,23340.266
1273,381900,27021.049,23107.623
1274,382200,26972.756,23216.717
1275,382500,27018.959,23112.385
1276,382800,26911.795,23351.838
1277,383100,27088.568,22951.812
1278,383400,26842.95,23506.201
1279,383700,27091.406,22945.176
1280,384000,27066.455,23003.285
1281,384300,27112.658,22895.227
1282,384600,26926.748,23318.953
1283,384900,27117.61,22883.527
1284,385200,27073.654,22986.576
1285,385500,27134.605,22833.768
1286,385800,27144.27,22793.543
1287,386100,27060.041,23018.13
1288,386400,27105.662,22911.705
1289,386700,27162.992,22715.111
1290,387000,27054.994,23029.791
1291,387300,27122.549,22871.824
1292,387600,27162.992,22715.111
1293,387900,27138.254,22818.588
1294,388200,27164.957,22706.832
1295,388500,27077.984,22976.496
1296,388800,27060.73,23016.541
1297,389100,26986.86,23185.049
1298,389400,27016.75,23117.408
1299,389700,27179.266,22646.43
1300,390000,26994.12,23168.676
1301,390300,27150.65,22766.883
1302,390600,27166.545,22700.156
1303,390900,27057.861,23023.166
1304,391200,27158.227,22735.135
1305,391500,27002.19,23150.45
1306,391800,27055.799,23027.938
1307,392100,27072.17,22990.025
1308,392400,27092.879,22941.723
1309,392700,27191.87,22592.902
1310,393000,27144.27,22793.543
1311,393300,27125.355,22865.174
1312,393600,27080.037,22971.719
1313,393900,27172.121,22676.643
1314,394200,27154.217,22751.945
1315,394500,27232.48,22418.48
1316,394800,27152.625,22758.615
1317,395100,27161.785,22720.186
1318,395400,27190.676,22597.99
1319,395700,27014.54,23122.432
1320,396000,27042.104,23059.459
1321,396300,27188.727,22606.291
1322,396600,27183.557,22628.238
1323,396900,27215.742,22490.748
1324,397200,27117.61,22883.527
1325,397500,27181.223,22638.137
1326,397800,27208.742,22520.803
1327,398100,27146.627,22783.682
1328,398400,27189.479,22603.078
1329,398700,27216.549,22487.258
1330,399000,24545.48,23082.754
1331,399300,24756.203,22514.096
1332,399600,24640.824,22771.95
1333,399900,24818.441,22430.041
1334,400200,24646.404,22751.945
1335,400500,24802.432,22451.809
1336,400800,24926.818,22280.066
1337,401100,24872.324,22356.059
1338,401400,24840.475,22399.924
1339,401700,24696.83,22592.902
1340,402000,24845.572,22392.93
1341,402300,24681.652,22624.758
1342,402600,24987.559,22193.955
1343,402900,24753.59,22517.584
1344,403200,24606.615,22885.123
1345,403500,24867.45,22362.79
1346,403800,24817.252,22431.652
1347,404100,24856.531,22377.861
1348,404400,24989.828,22190.713
1349,404700,24640.824,22771.95
1350,405000,24826.914,22418.48
1351,405300,24679.805,22631.45
1352,405600,24930.27,22275.213
1353,405900,24876.016,22350.941
1354,406200,24705.562,22581.385
1355,406500,24686.727,22606.291
1356,406800,24654.352,22723.389
1357,407100,24903.916,22312.15
1358,407400,24840.475,22399.924
1359,407700,24772.404,22492.36
1360,408000,24908.734,22305.412
1361,408300,24771.207,22493.969
1362,408600,24699.27,22589.688
1363,408900,25046.25,22109.297
1364,409200,25033.389,20301.184
1365,409500,24950.734,20411.37
1366,409800,25030.957,20304.457
1367,410100,24834.387,20562.062
1368,410400,25159.775,20127.502
1369,410700,24880.873,20502.457
1370,411000,25018.043,20321.834
1371,411300,25116.523,20187.666
1372,411600,24967.29,20389.508
1373,411900,25054.244,20272.959
1374,412200,25144.016,20149.504
1375,412500,24987.559,20362.604
1376,412800,24773.598,20638.809
1377,413100,24989.828,20359.584
1378,413400,25054.244,20272.959
1379,413700,24920.672,20450.791
1380,414000,25048.486,20280.773
1381,414300,24941.19,20423.93
1382,414600,24920.672,22288.697
1383,414900,24858.873,22374.633
1384,415200,24931.607,20436.484
1385,415500,25053.13,20274.47
1386,415800,24900.238,20477.385
1387,416100,25075.178,20244.463
1388,416400,24931.607,20436.484
1389,416700,25047.367,20282.285
1390,417000,25030.957,20304.457
1391,417300,25036.75,20296.648
1392,417600,25105.166,20203.324
1393,417900,24992.28,20356.314
1394,418200,24930.459,20437.99
1395,418500,25002.83,20342.225
1396,418800,24915.861,20457.066
1397,419100,24919.52,20452.297
1398,419400,24925.475,20444.518
1399,419700,24979.232,20373.668
1400,420000,24936.404,20430.207
1401,420300,24825.734,20573.07
1402,420600,25212.545,20053.057
1403,420900,24871.158,20514.986
1404,421200,25038.049,20294.885
1405,421500,24950.734,20411.37
1406,421800,24956.637,20403.582
1407,422100,25079.787,20238.156
1408,422400,24972.04,20383.223
1409,422700,24681.652,20763.465
1410,423000,25164.287,20121.178
1411,423300,24937.549,20428.701
1412,423600,25278.826,19957.896
1413,423900,24917.213,20455.309
1414,424200,24754.996,20662.027
1415,424500,25126.924,20173.264
1416,424800,24926.818,20442.76
1417,425100,25142.746,20151.273
1418,425400,25022.734,20315.54
1419,425700,25015.795,20324.855
1420,426000,25119.986,20182.865
1421,426300,25079.787,20238.156
1422,426600,25117.62,20186.15
1423,426900,25064.814,20258.588
1424,427200,24791.115,20616.826
1425,427500,25113.045,20192.465
1426,427800,24909.89,20464.844
1427,428100,24999.256,20347.006
1428,428400,25043.83,20287.074
1429,428700,24943.47,20420.916
1430,429000,25115.418,20189.182
1431,429300,24931.607,20436.484
1432,429600,25164.287,20121.178
1433,429900,24938.89,20426.943
1434,430200,25118.896,20184.38
1435,430500,25043.83,20287.074
1436,430800,24699.27,20730.846
1437,431100,25109.75,20197.01
1438,431400,25139.293,20156.078
1439,431700,25002.83,20342.225
1440,432000,24909.89,20464.844
1441,432300,25048.486,20280.773
1442,432600,24814.69,20587.078
1443,432900,24902.564,22314.037
1444,433200,25068.15,20254.049
1445,433500,24885.729,20496.191
1446,433800,25009.98,20332.66
1447,434100,25016.64,20322.75
1448,434400,24995.666,20351.785
1449,434700,24949.4,20413.129
1450,435000,25089.008,20225.54
1451,435300,24992.28,20356.314
1452,435600,25214.863,20049.762
1453,435900,25077.393,20241.436
1454,436200,24843.021,20551.049
1455,436500,24864.924,20523.004
1456,436800,25061.297,20263.379
1457,437100,25038.049,20294.885
1458,437400,24849.096,20543.29
1459,437700,24817.059,20584.078
1460,438000,24839.299,20555.805
1461,438300,24813.504,20588.578
1462,438600,24953.018,20408.355
1463,438900,24969.758,20386.24
1464,439200,25082.004,20235.129
1465,439500,24938.693,20427.193
1466,439800,24872.324,20513.484
1467,440100,24782.365,20627.818
1468,440400,24862.578,20526.01
1469,440700,24867.45,20519.748
1470,441000,24872.324,20513.484
1471,441300,24907.387,20468.105
1472,441600,25105.166,20203.324
1473,441900,25074.07,20245.977
1474,442200,24891.736,20488.42
1475,442500,24936.404,20430.207
1476,442800,25043.83,20287.074
1477,443100,24696.83,20733.834
1478,443400,24955.496,20405.09
1479,443700,24871.158,20514.986
1480,444000,24968.617,20387.748
1481,444300,25113.045,20192.465
1482,444600,25046.25,20283.797
1483,444900,24752.389,20665.271
1484,445200,24951.877,20409.863
1485,445500,24827.111,20571.32
1486,445800,24985.1,20365.873
1487,446100,24884.562,20497.695
1488,446400,25069.445,20252.283
1489,446700,24792.307,20615.326
1490,447000,24767.406,20646.549
1491,447300,24700.482,20729.352
1492,447600,24921.824,20449.285
1493,447900,24864.924,20523.004
1494,448200,24765.008,20649.545
1495,448500,24825.734,20573.07
1496,448800,24778.588,20632.564
1497,449100,24858.873,20530.77
1498,449400,24912.201,20461.834
1499,449700,24680.242,20768.193
1500,450000,24695.404,20735.578
1501,450300,24889.414,20491.428
1502,450600,24895.41,20483.654
1503,450900,25015.795,20324.855
1504,451200,24978.1,20375.178
1505,451500,24908.734,20466.35
1506,451800,24939.846,20425.688
1507,452100,24743.55,20676.25
1508,452400,24841.846,20552.55
1509,452700,24951.877,20409.863
1510,453000,25053.13,20274.47
1511,453300,24880.873,20502.457
1512,453600,24684.889,20752.512
1513,453900,25030.957,20304.457
1514,454200,24700.482,20729.352
1515,454500,24844.197,20549.547
1516,454800,24694.18,20737.072
1517,455100,24828.291,20569.818
1518,455400,24639.412,20905.06
1519,455700,24696.83,20733.834
1520,456000,24730.861,20691.965
1521,456300,24615.234,20979.373
1522,456600,24696.83,20733.834
1523,456900,24629.43,20936.041
1524,457200,24908.734,20466.35
1525,457500,24703.127,20726.111
1526,457800,24830.656,20566.816
1527,458100,24652.945,20859.908
1528,458400,24577.93,21092.299
1529,458700,24954.156,20406.848
1530,459000,24936.404,20430.207
1531,459300,24650.121,20869.34
1532,459600,24713.275,20713.652
1533,459900,24713.275,20713.652
1534,460200,24667.32,20811.717
1535,460500,24632.99,20925.139
1536,460800,24927.967,20441.254
1537,461100,24632.02,20928.113
1538,461400,24640.379,20901.838
1539,461700,24792.307,20615.326
1540,462000,24637.033,20912.746
1541,462300,24488.682,21356.906
1542,462600,24634.043,20921.918
1543,462900,24610.117,20994.959
1544,463200,24793.508,20613.826
1545,463500,24630.479,20932.82
1546,463800,24582.03,21079.959
1547,464100,24562.56,21138.412
1548,464400,24681.207,20764.957
1549,464700,24683.93,20755.748
1550,465000,24988.691,20361.094
1551,465300,24843.021,20551.049
1552,465600,24663.62,20824.143
1553,465900,24683.93,20755.748
1554,466200,24617.76,20971.701
1555,466500,24579.98,21086.129
1556,466800,24579.492,21087.61
1557,467100,24734.693,20687.225
1558,467400,24610.682,20993.229
1559,467700,24647.377,20878.521
1560,468000,24538.773,21209.326
1561,468300,24718.336,20707.422
1562,468600,24717.127,20708.918
1563,468900,24673.307,20791.578
1564,469200,24862.578,20526.01
1565,469500,24594.871,21041.19
1566,469800,24672.865,20793.07
1567,470100,24643.133,20892.662
1568,470400,24869.793,20516.74
1569,470700,24692.959,20738.566
1570,471000,24694.18,20737.072
1571,471300,24608.084,21001.143
1572,471600,24713.275,20713.652
1573,471900,24569.229,21118.445
1574,472200,24817.059,20584.078
1575,472500,24664.06,20822.652
1576,472800,27168.574,20825.635
1577,473100,27174.906,20800.78
1578,473400,27205.174,20680.99
1579,473700,27193.002,20729.352
1580,474000,27031.246,21190.871
1581,474300,27129.404,20977.889
1582,474600,27108.488,21024.139
1583,474900,26990.375,21277.168
1584,475200,27111.982,21016.475
1585,475500,27205.174,20680.99
1586,475800,27178.824,20785.36
1587,476100,27040.604,21170.93
1588,476400,27114.795,21010.293
1589,476700,27223.156,20609.078
1590,477000,27171.297,20814.95
1591,477300,27135.049,20956.104
1592,477600,26871.244,21523.67
1593,477900,26871.244,21523.67
1594,478200,27132.232,20966.998
1595,478500,27069.314,21109.32
1596,478800,27161.021,20855.191
1597,479100,27156.635,20872.318
1598,479400,27165.34,20838.305
1599,479700,27186.33,20755.748
1600,480000,27193.002,20729.352
1601,480300,27094.238,21055.27
1602,480600,27075.021,21096.986
1603,480900,26915.51,21432.072
1604,481200,27143.436,20923.652
1605,481500,27193.38,20727.855
1606,481800,27230.924,20577.824
1607,482100,27169.334,20822.652
1608,482400,27236.014,20557.307
1609,482700,27156.635,20872.318
1610,483000,27047.867,21155.414
1611,483300,27208.742,20666.768
1612,483600,27006.506,21243.262
1613,483900,26941.637,21378.469
1614,484200,26810.715,21650.04
1615,484500,26993.3,21271.027
1616,484800,27184.756,20761.97
1617,485100,27187.531,20751.018
1618,485400,27059.354,21130.771
1619,485700,27165.34,20838.305
1620,486000,27182.42,20771.18
1621,486300,27230.553,20579.324
1622,486600,27148.67,20903.326
1623,486900,27131.46,20969.969
1624,487200,27101.37,21039.707
1625,487500,27169.334,20822.652
1626,487800,27008.72,21238.592
1627,488100,27183.557,20766.7
1628,488400,27079.352,21087.61
1629,488700,27217.297,20632.564
1630,489000,27139.854,20937.53
1631,489300,27185.135,20760.477
1632,489600,27099.9,21042.918
1633,489900,27185.135,20760.477
1634,490200,27183.18,20768.193
1635,490500,27043.484,21164.773
1636,490800,27169.713,20821.162
1637,491100,27218.857,20626.32
1638,491400,26979.459,21300.002
1639,491700,27217.297,20632.564
1640,492000,27166.164,20835.074
1641,492300,27216.922,20634.064
1642,492600,27157.396,20869.34
1643,492900,27172.88,20808.734
1644,493200,27170.92,20816.44
1645,493500,27187.148,20752.512
1646,493800,27172.5,20810.227
1647,494100,27156.254,20873.807
1648,494400,27161.4,20853.701
1649,494700,27216.549,20635.562
1650,495000,26879.885,21505.37
1651,495300,27228.629,20587.078
1652,495600,27222.41,20612.078
1653,495900,27165.783,20836.564
1654,496200,27314.916,20233.361
1655,496500,27196.963,20713.652
1656,496800,27239.486,20543.29
1657,497100,27291.375,20331.15
1658,497400,27166.545,20833.584
1659,497700,27205.174,20680.99
1660,498000,27089.363,21065.889
1661,498300,27186.707,20754.254
1662,498600,27269.56,20420.916
1663,498900,27201.29,20696.453
1664,499200,27265.326,20438.242
1665,499500,27146.246,20912.746
1666,499800,27245.299,20519.748
1667,500100,27277.643,20387.748
1668,500400,27278.746,20383.223
1669,500700,27189.104,20744.793
1670,501000,27133.447,20962.295
1671,501300,27305.842,20271.193
1672,501600,27265.385,20437.99
1673,501900,27180.842,20777.398
1674,502200,27188.281,20748.03
1675,502500,27202.043,20693.46
1676,502800,27231.36,20576.072
1677,503100,27246.475,20514.986
1678,503400,27139.088,20940.502
1679,503700,27128.828,20979.373
1680,504000,27220.414,20620.074
1681,504300,27269.56,20420.916
1682,504600,27133.834,20960.809
1683,504900,27237.562,20551.049
1684,505200,27294.787,20317.05
1685,505500,27218.107,20629.318
1686,505800,26990.375,21277.168
1687,506100,27333.635,20154.309
1688,506400,27201.666,20694.957
1689,506700,27198.908,20705.926
1690,507000,27232.48,20571.57
1691,507300,27290.22,20335.932
1692,507600,27241.033,20537.03
1693,507900,27311.89,20245.977
1694,508200,27204.422,20683.982
1695,508500,27292.111,20328.129
1696,508800,27325.814,20187.666
1697,509100,27189.479,20743.299
1698,509400,27370.355,19995.988
1699,509700,27178.441,20786.852
1700,510000,27280.275,20376.938
1701,510300,27304.688,20275.984
1702,510600,27295.156,20315.54
1703,510900,27292.902,20324.855
1704,511200,27151.857,20890.926
1705,511500,27240.29,20540.033
1706,511800,27243.012,20529.016
1707,512100,27318.719,20217.463
1708,512400,27240.29,20540.033
1709,512700,27183.18,20768.193
1710,513000,27313.404,20239.67
1711,513300,27272.256,20409.863
1712,513600,27286.016,20353.295
1713,513900,27261.145,20455.309
1714,514200,27316.787,20225.54
1715,514500,27277.643,20387.748
1716,514800,27137.035,20948.428
1717,515100,27258.807,20464.844
1718,515400,27168.574,20825.635
1719,515700,27319.443,20214.434
1720,516000,27268.395,20425.688
1721,516300,27234.834,20562.062
1722,516600,27090.725,21062.926
1723,516900,27308.08,20261.865
1724,517200,24953.314,20412.871
1725,517500,24911.043,20463.338
1726,517800,24687.865,20744.793
1727,518100,25102.787,20206.607
1728,518400,24992.28,20356.314
1729,518700,24646.854,20880.258
1730,519000,25067.037,20255.56
1731,519300,24925.664,20444.266
1732,519600,25147.283,20144.953
1733,519900,25019.361,20320.072
1734,520200,24931.607,20436.484
1735,520500,24886.89,20494.688
1736,520800,25027.408,20309.244
1737,521100,25033.389,20301.184
1738,521400,24871.158,20514.986
1739,521700,24652.498,20861.396
1740,522000,24677.516,20777.398
1741,522300,25125.643,20175.033
1742,522600,24724.805,20699.445
1743,522900,24951.877,20409.863
1744,523200,24651.53,20864.623
1745,523500,24791.115,20616.826
1746,523800,24664.508,20821.162
1747,524100,24757.398,20659.031
1748,524400,25004.146,20340.463
1749,524700,24968.617,20387.748
1750,525000,24861.41,20527.512
1751,525300,24784.953,20624.572
1752,525600,25080.902,20236.643
1753,525900,24749.781,20668.516
1754,526200,24767.605,20646.3
1755,526500,24573.338,21106.113
1756,526800,27192.625,20730.846
1757,527100,27212.617,20651.293
1758,527400,27012.33,21230.969
1759,527700,27121.09,20996.443
1760,528000,27168.13,20827.373
1761,528300,27188.727,20746.287
1762,528600,27045.678,21160.094
1763,528900,27137.422,20946.941
1764,529200,27101.37,21039.707
1765,529500,27116.936,21005.596
1766,529800,27075.021,21096.986
1767,530100,27438.428,21355.436
1768,530400,27515.902,20929.848
1769,530700,27580.072,20565.064
1770,531000,27442.428,21333.86
1771,531300,27452.342,21280.115
1772,531600,27470.7,21180.041
1773,531900,27545.732,20761.723
1774,532200,27349.39,21824.55
1775,532500,27451.758,21283.307
1776,532800,27524.217,20883.236
1777,533100,27412.732,21493.164
1778,533400,27471.238,21177.086
1779,533700,27435.293,21372.344
1780,534000,27424.768,21428.893
1781,534300,27510.938,20957.59
1782,534600,27422.8,21439.408
1783,534900,27550.334,20735.578
1784,535200,27484.424,21104.633
1785,535500,27416.49,21473.137
1786,535800,27438.156,21356.906
1787,536100,27512.578,20948.428
1788,536400,27478.287,21138.412
1789,536700,27377.488,21678.947
1790,537000,27500.049,21018.205
1791,537300,27335.541,21895.541
1792,537600,27462.236,21226.297
1793,537900,27425.318,21425.957
1794,538200,27491.443,21065.889
1795,538500,27470.43,21181.518
1796,538800,27412.457,21494.629
1797,539100,27435.293,21372.344
1798,539400,27445.51,21317.18
1799,539700,27453.746,21272.502
1800,540000,27467.008,21200.223
1801,540300,27428.188,21410.541
1802,540600,27417.041,21470.205
1803,540900,27385.057,21639.344
1804,541200,27458.852,21244.736
1805,541500,27356.992,21785.37
1806,541800,27385.008,21639.586
