,time,P_CDWPs_sum,P_CHWPs_sum
664,199200,24717.696272391007,26906.851102267083
665,199500,24727.403558041493,26930.82517982741
666,199800,24882.491489664706,27226.526422683648
667,200100,24700.41995084915,26864.321939564314
668,200400,24741.82231802457,26966.491650950484
669,200700,24685.616924421436,26835.129262272836
670,201000,24744.56523481372,26973.29521980292
671,201300,24758.263346283493,27007.298659786782
672,201600,24799.166753872312,27109.437481691537
673,201900,24799.166753872312,27109.437481691537
674,202200,24743.24729028066,26970.029632731894
675,202500,24923.079761112862,27260.35483272352
676,202800,24762.40984845708,27017.630966973345
677,203100,24741.82231802457,26966.491650950484
678,203400,24716.372368183092,26903.58097266039
679,203700,24763.83344257715,27021.165191277076
680,204000,24776.043050080494,27051.603263894187
681,204300,24721.891824625025,26917.205018340075
682,204600,24801.87297140692,27116.22105161756
683,204900,25071.68979954649,27387.039747406732
684,205200,24733.572926604913,26946.07516244537
685,205500,24742.589674878007,26968.396751160963
686,205800,24770.599067730134,27038.0171994943
687,206100,24549.67533649884,22508.90943661063
688,206400,24532.48143078897,22484.223410438128
689,206700,24566.412188181454,22533.139334470106
690,207000,24430.21275247898,22338.046869419035
691,207300,24425.148413715575,22329.22138707362
692,207600,24465.59443712329,22388.815665864062
693,207900,24626.46093538065,22620.56459582154
694,208200,24549.972331172386,22509.403442623734
695,208500,24584.898262234292,22559.93875019715
696,208800,24562.306229445843,22527.20708133794
697,209100,24519.058705126132,22464.969422654143
698,209400,24626.46093538065,22620.56459582154
699,209700,24527.185977602996,22476.618017791574
700,210000,24492.919418534726,22427.624162643722
701,210300,24461.38591100834,22382.86017532024
702,210600,24542.721341599034,22498.95385619421
703,210900,24483.554579834385,22414.295334327413
704,211200,24588.974526809976,22565.864631476576
705,211500,24435.03369658398,22345.678171599833
706,211800,24401.103813562466,22287.452974852113
707,212100,24440.279369541262,22353.069620634382
708,212400,24452.961998909246,22370.94657721184
709,212700,24472.98775087966,22399.29521309887
710,213000,24520.06062812798,22466.395951206185
711,213300,24641.61516061879,22642.794737571407
712,213600,24460.378862746194,22381.430726168255
713,213900,24621.446818548382,22613.22972769629
714,214200,24737.75770513639,22812.50406280731
715,214500,24626.46093538065,22620.56459582154
716,214800,24607.355709360727,22592.63510161964
717,215100,24522.047616581993,22469.24887749595
718,215400,24570.504350723928,22539.070437758484
719,215700,24464.5884564043,22387.386425881534
720,216000,24644.67524892806,22647.286026489703
721,216300,24465.59443712329,22388.815665864055
722,216600,25229.771540948575,23304.126385018146
723,216900,26196.61199072689,24539.973277076544
724,217200,26188.13744700485,24510.727833266374
725,217500,26206.287675705607,24573.4348232758
726,217800,26217.982905772697,24613.998373935778
727,218100,26207.51018103043,24577.671349872275
728,218400,26218.36570267641,24615.334958105774
729,218700,26213.555811505088,24598.624574279438
730,219000,26199.452877613472,24549.79149690646
731,219300,26213.555811505088,24598.624574279427
732,219600,26287.570890427003,24739.12974956967
733,219900,26186.905643915088,24506.48438093372
734,220200,26286.67504856763,24737.57926047874
735,220500,26235.10948895853,24648.735544377523
736,220800,26236.020623000804,24650.293578727124
737,221100,26211.497835733786,24591.492751938782
738,221400,26192.54101995368,24525.911285650862
739,221700,26194.610245690605,24533.054493071024
740,222000,26193.76828889206,24530.15271196882
741,222300,26199.843191234864,24551.13015568422
742,222600,26193.76828889206,24530.152711968818
743,222900,26201.454353900197,24556.707457518332
744,223200,26207.12499182978,24576.333546858645
745,223500,26191.765574066736,24523.23225914887
746,223800,26237.576615605733,24652.964370688864
747,224100,26240.81758705807,24658.527964520512
748,224400,26200.294200744876,24552.69187978366
749,224700,26203.51822674712,24563.845302305286
750,225000,26218.36570267641,24615.334958105774
751,225300,26227.05108892083,24634.933220008403
752,225600,26236.798200179237,24651.6289961006
753,225900,26203.063599768946,24562.284002165306
754,226200,26207.12499182978,24576.33354685865
755,226500,26208.732186459303,24581.907432924363
756,226800,26188.912862052217,24513.407672104397
757,227100,26210.727402749235,24588.818007064314
758,227400,26186.905643915088,24506.48438093372
759,227700,26234.331520277505,24647.40003426293
760,228000,25714.168187090305,23752.370678940573
761,228300,24280.244955321305,22080.58980720171
762,228600,24461.327064568683,21436.47350218166
763,228900,24593.894020087046,21044.153879569105
764,229200,24591.275270175447,21052.05861991478
765,229500,24502.333379269312,21316.934484560607
766,229800,24778.780318410216,20632.31523255328
767,230100,24655.76846400308,20850.47309942013
768,230400,24670.57827836528,20800.77862056142
769,230700,24658.50968835641,20841.284595973462
770,231000,24774.995321888335,20637.060694167805
771,231300,24661.326715995714,20831.845408563364
772,231600,24814.68864618793,20587.07821715182
773,231900,24828.290894311987,20569.818820220833
774,232200,24868.816868995185,20517.99349303912
775,232500,24691.73788900867,20740.061366467344
776,232800,24611.739399849714,20990.012320633796
777,233100,24661.768054692337,20830.354792933646
778,233400,24703.127256487074,20726.11216381302
779,233700,24894.244165154752,20485.159553505928
780,234000,24704.547847921043,20724.36813689208
781,234300,24748.777870074322,20669.762888468926
782,234600,24672.419791986067,20794.56215560194
783,234900,24799.850984963305,20605.829465504543
784,235200,24783.764070217618,20626.07028242937
785,235500,24786.149692144125,20623.07233470709
786,235800,24695.60373686219,20735.329200122138
787,236100,24667.842323213183,20809.977084985632
788,236400,24635.012286435936,20918.943683107256
789,236700,24832.030850777053,20565.06484860739
790,237000,24748.57722584294,20670.0124123109
791,237300,24799.850984963305,20605.82946550454
792,237600,24793.700632250733,20613.577245213786
793,237900,24666.433279918598,20814.699739004875
794,238200,24788.7324827419,20619.82428619423
795,238500,24859.068953253314,20530.518138753658
796,238800,24736.105066062843,20685.479588105478
797,239100,24636.06348228095,20915.72140247858
798,239400,24930.45871867405,20437.99042641134
799,239700,25002.83007892255,20342.223971912983
800,240000,24786.149692144125,20623.07233470709
801,240300,24695.60373686219,20735.329200122134
802,240600,24840.67032216082,20554.053361904265
803,240900,24681.651595798212,20763.46422145161
804,241200,24819.624088958626,20580.825724037397
805,241500,24658.50968835641,20841.28459597346
806,241800,24748.777870074322,20669.762888468926
807,242100,24685.329626160285,20751.017738801133
808,242400,24699.471954426514,20730.59641990734
809,242700,24720.967349528513,20704.181173535424
810,243000,24872.32395991369,20513.483618771632
811,243300,24869.98428319427,20516.490260487888
812,243600,24765.00827682771,20649.54585558776
813,243900,24686.725761209596,20746.286976719424
814,244200,24734.89716409977,20686.976066207277
815,244500,24628.94367338046,20937.52842379794
816,244800,24852.815405396035,20538.531760516093
817,245100,24777.585449992243,20633.813864769905
818,245400,24788.7324827419,20619.82428619423
819,245700,24666.433279918598,20814.699739004875
820,246000,24812.320299368243,20590.07904537965
821,246300,24724.804644795047,20699.444342109156
822,246600,24762.609788517642,20652.541669038175
823,246900,24872.32395991369,20513.48361877163
824,247200,24869.98428319427,20516.490260487888
825,247500,24771.206678003677,20641.80555015992
826,247800,24713.47784322007,20713.40376654625
827,248100,24799.850984963305,20605.82946550454
828,248400,24845.57320865858,20547.795412972522
829,248700,24782.570716018447,20627.569165915942
830,249000,24744.957793490685,20674.50355253487
831,249300,24683.494130487055,20757.241503516347
832,249600,24731.06358737364,20691.714510851492
833,249900,24659.473798264913,20838.05566803922
834,250200,24814.68864618793,20587.07821715182
835,250500,24786.149692144125,20623.07233470709
836,250800,24632.50205080212,20926.626478652506
837,251100,24893.086893874945,20486.664008771855
838,251400,24829.476393819208,20568.317630508936
839,251700,24656.6554474981,20847.493290933064
840,252000,24762.609788517642,20652.54166903818
841,252300,24774.995321888335,20637.060694167805
842,252600,24768.80289444506,20644.801989003685
843,252900,24672.419791986067,20794.56215560194
844,253200,24907.582247256127,20467.854119148742
845,253500,27232.913507142774,20569.818820220833
846,253800,27223.59217407457,20607.32916085399
847,254100,27157.844639964307,20867.602410818843
848,254400,27195.829795132715,20718.138786238727
849,254700,27207.17660476438,20673.00656663492
850,255000,27226.32666615361,20596.330002378952
851,255300,27238.37118984019,20547.795412972522
852,255600,27159.433470697037,20861.397040576412
853,255900,27262.682679109086,20449.03512530545
854,256200,27236.44892133298,20555.555116379484
855,256500,27259.606416463757,20461.582130959705
856,256800,27177.685618291976,20789.836947510707
857,257100,27248.820188461723,20505.46475729367
858,257400,27188.348763521193,20747.780967023846
859,257700,27236.44892133298,20555.55511637949
860,258000,27248.3906344785,20507.21902611003
861,258300,27243.750986194365,20526.009738156165
862,258600,27225.1447862935,20601.080034480743
863,258900,27184.377059053793,20763.464221451613
864,259200,27228.628713019316,20587.07821715182
865,259500,27206.425866769707,20676.000477568272
866,259800,27249.562960151816,20502.457253332275
867,260100,27259.23661433376,20463.08750030809
868,260400,27216.9846517719,20633.813864769905
869,260700,27206.425866769707,20676.000477568272
870,261000,27204.044019162593,20685.479588105474
871,261300,27213.864341602188,20646.30011769695
872,261600,27234.83495270465,20562.062032826776
873,261900,27214.61553606228,20643.30379981838
874,262200,27279.96884997606,20378.194870292613
875,262500,27210.304473015203,20660.52931963242
876,262800,27223.963965442144,20605.82946550454
877,263100,27161.784292323788,20852.211211756316
878,263400,27169.779670151027,20820.912847104693
879,263700,27220.104071652255,20621.323420622924
880,264000,27261.14492389065,20455.30913255662
881,264300,27235.640536302017,20558.80871405027
882,264600,27227.882433686278,20590.07904537965
883,264900,27254.619013625597,20481.899699821784
884,265200,27229.805491736726,20582.326416939784
885,265500,27266.918817703594,20431.71364182723
886,265800,27265.75444707995,20436.484089722773
887,266100,27168.193990301075,20827.124921933468
888,266400,27317.210199811183,20223.772454815244
889,266700,27238.37118984019,20547.795412972526
890,267000,27234.46220544655,20563.563470451696
891,267300,27258.43709531041,20466.34893418798
892,267600,27232.541282487193,20571.319950384834
893,267900,27319.442468948197,20214.43304420483
894,268200,27251.906293979944,20492.931942444993
895,268500,27235.640536302017,20558.80871405027
896,268800,27271.519915273497,20412.877271266756
897,269100,27267.287718720916,20430.207064123206
898,269400,27252.277710086964,20491.427731066357
899,269700,27246.102433148153,20516.490260487888
900,270000,27245.731783244384,20517.993493039117
901,270300,27279.173820256237,20381.463346264303
902,270600,27258.43709531041,20466.34893418798
903,270900,27275.317587920756,20397.29907741698
904,271200,27288.33463463358,20343.733889410643
905,271500,27258.806991553516,20464.84369097909
906,271800,27305.04901848883,20274.471372386906
907,272100,27287.17294815436,20348.514920586425
908,272400,27298.617182178532,20301.182918840685
909,272700,27244.92430432719,20521.250294827383
910,273000,27314.553665874173,20234.876047481743
911,273300,27229.805491736726,20582.326416939788
912,273600,27283.02314992912,20365.6213105352
913,273900,27289.490682487092,20338.952289536734
914,274200,27273.787464166195,20403.581345575236
915,274500,27216.9846517719,20633.813864769905
916,274800,27310.017259260938,20253.795760436977
917,275100,27263.849677176077,20444.266205917447
918,275400,27319.442468948197,20214.43304420483
919,275700,27241.46463760913,20535.27642944599
920,276000,27237.563304774434,20551.049674923812
921,276300,27252.277710086964,20491.427731066357
922,276600,27281.861719244756,20370.399730013054
923,276900,27198.592167055667,20707.17254016737
924,277200,25086.794419463837,20228.567552708304
925,277500,25090.294689703023,20223.77245481524
926,277800,25079.787178682043,20238.15608506963
927,278100,24723.593271152615,20700.940249920284
928,278400,25165.55190175346,20119.40588775908
929,278700,24768.80289444506,20644.801989003685
930,279000,25086.794419463837,20228.567552708304
931,279300,25031.151275041364,20304.205764554255
932,279600,25114.326438524713,20190.69647991173
933,279900,25193.60483110714,20079.914202792068
934,280200,24909.89080814341,20464.843690979094
935,280500,25250.334716921163,19999.03425024728
936,280800,25232.642624866738,20024.406601654508
937,281100,25012.42223786132,20329.38738609309
938,281400,25041.596433272334,20290.09722975534
939,281700,24860.233365430584,20529.01539758312
940,282000,25142.928323033004,20151.021409257057
941,282300,25122.360169853342,20179.581121641593
942,282600,25036.939405456582,20296.396286934138
943,282900,24930.45871867405,20437.990426411336
944,283200,25105.16619663042,20203.323991100096
945,283500,24686.290294243183,20747.780967023846
946,283800,25131.474347972326,20166.94646480498
947,284100,25033.387848883867,20301.18291884069
948,284400,25233.43842404473,20022.27749659224
949,284700,25013.547529303247,20327.87698617742
950,285000,25186.967978577642,20089.284412449986
951,285300,25192.530680414115,20081.43384845893
952,285600,25133.843881616085,20163.660833579987
953,285900,25161.03886805214,20125.73100273216
954,286200,25022.92058557697,20315.287607111542
955,286500,25209.335542319473,20057.619279810555
956,286800,24969.758485168153,20386.239866664175
957,287100,24918.360386550943,20453.803462771793
958,287400,25092.505810807488,20220.74368662427
959,287700,25100.582106081267,20209.63631614727
960,288000,24756.203626386472,20660.52931963242
961,288300,25095.98980394046,20215.94768567503
962,288600,24906.423075164817,20469.359245842494
963,288900,25101.684893433074,20208.121445227822
964,289200,25236.007845779564,20019.587135384427
965,289500,24957.968839163907,20401.822410989495
966,289800,24923.166995521282,20447.52921360034
967,290100,24957.968839163907,20401.822410989495
968,290400,24945.96134244717,20417.650004137522
969,290700,24833.209270149928,20563.563470451696
970,291000,24901.592901214164,20475.62997946905
971,291300,24664.135522574503,20822.403839248185
972,291600,25020.482295622103,20318.56120819808
973,291900,25034.507066460537,20299.671411703872
974,292200,24852.815405396035,20538.531760516093
975,292500,24978.099322372236,20375.17757744743
976,292800,24827.110996481435,20571.319950384834
977,293100,24851.642864092744,20540.034127360304
978,293400,24967.47930477777,20389.25632066684
979,293700,24909.89080814341,20464.843690979094
980,294000,24877.18154279789,20507.21902611003
981,294300,25082.191327103345,20234.876047481746
982,294600,25003.018108514385,20341.972313484333
983,294900,24867.44854691788,20519.74718990899
984,295200,24776.19399654829,20635.56219274111
985,295500,24882.232921548384,20500.70276757739
986,295800,25048.670075520684,20280.520799903556
987,296100,24959.1156992677,20400.314690546104
988,296400,24966.150845167867,20391.015813032292
989,296700,24877.18154279789,20507.21902611003
990,297000,24796.278465787538,20610.328371474065
991,297300,24893.086893874945,20486.664008771848
992,297600,24880.872219300865,20502.457253332275
993,297900,24824.547369518474,20574.572194701122
994,298200,24777.585449992243,20633.8138647699
995,298500,24882.232921548384,20500.70276757739
996,298800,24703.127256487074,20726.11216381301
997,299100,24922.021161783432,20449.03512530545
998,299400,25082.191327103345,20234.876047481743
999,299700,24900.23891498141,20477.385603364557
1000,300000,27164.957721401202,20839.794356126025
1001,300300,27150.6496252057,20895.637937121875
1002,300600,27512.311460668578,20949.913206376626
1003,300900,27502.05142358556,21007.07883558617
1004,301200,27695.370613185372,20889.437181929363
1005,301500,27718.341400943762,20758.735051237414
1006,301800,27700.0625983656,20862.88642283475
1007,302100,27701.153603181032,20856.68027396361
1008,302400,27697.039185219935,20880.010082571273
1009,302700,27711.24914217974,20799.286763645006
1010,303000,27691.550817466297,20911.011422576143
1011,303300,27702.77356095929,20847.493290933064
1012,303600,27674.971434728363,21004.11129052991
1013,303900,27685.478616857414,20945.20746351644
1014,304200,27691.81607691398,20909.523938835195
1015,304500,27708.279878056266,20816.19097925374
1016,304800,27491.70782512632,21064.40655009626
1017,305100,27495.06063463659,21045.883179425506
1018,305400,27507.030739609683,20979.372825817158
1019,305700,27469.574949814323,21186.194789126224
1020,306000,27504.27408732531,20994.71255252452
1021,306300,27470.43055438091,21181.517588743838
1022,306600,27486.395417861884,21093.778853898966
1023,306900,27431.33253962089,21393.651586619802
1024,307200,27488.671044756815,21081.193437369817
1025,307500,27521.475066185623,20898.61393815695
1026,307800,27504.809446141706,20991.744052001286
1027,308100,27503.163305327027,21000.896191536085
1028,308400,27538.841584948583,20800.77862056142
1029,308700,27482.76852635756,21113.759120338334
1030,309000,27528.36784337082,20859.9075992971
1031,309300,27498.400775555787,21027.350940533535
1032,309600,27502.05142358556,21007.078835586162
1033,309900,27533.34232589046,20831.845408563364
1034,310200,27518.95763902625,20912.746746447545
1035,310500,27526.425210755453,20870.828798833354
1036,310800,27528.100603868883,20861.397040576412
1037,311100,27518.15804880417,20917.20864295197
1038,311400,27523.952203994384,20884.72392674243
1039,311700,27530.04212392643,20850.473099420124
1040,312000,27542.40114688312,20780.633502282293
1041,312300,27491.173562577842,21067.369468812463
1042,312600,27540.46989820502,20791.577883497925
1043,312900,27534.443824762984,20825.634118138296
1044,313200,27558.551018233633,20688.721880197303
1045,313500,27535.807395140633,20817.93068425023
1046,313800,27550.06937315649,20737.072700518012
1047,314100,27566.21976882883,20644.801989003685
1048,314400,27549.542907824904,20740.06136646734
1049,314700,27557.458025175467,20694.956251663814
1050,315000,27584.093674046064,20541.786813888626
1051,315300,27540.46989820502,20791.57788349793
1052,315600,27546.783462915722,20755.747895500765
1053,315900,27568.654754608357,20630.81654000197
1054,316200,27541.872601674047,20783.618653267305
1055,316500,27444.420214863785,21323.067838191822
1056,316800,27542.968836165608,20777.399317837513
1057,317100,27567.261769798384,20638.808869499047
1058,317400,27551.997571515105,20726.112163813013
1059,317700,27549.80952732833,20738.567063753922
1060,318000,27571.08898534854,20616.825836823737
1061,318300,27549.542907824904,20740.061366467344
1062,318600,27591.393915213277,20499.449514565593
1063,318900,27580.025705904573,20565.315072516943
1064,319200,27585.176399453303,20535.526849383026
1065,319500,27538.00675352276,20805.502439949727
1066,319800,27559.640229332945,20682.48644890571
1067,320100,27227.446958036668,20591.829418053145
1068,320400,27228.628713019316,20587.07821715182
1069,320700,27216.549150153438,20635.56219274111
1070,321000,27170.155771610724,20819.421795444785
1071,321300,27280.701348262755,20375.177577447426
1072,321600,27248.75797051143,20505.715372020204
1073,321900,27273.051879165567,20406.596480030476
1074,322200,27253.015918552934,20488.419132639418
1075,322500,27303.959508183674,20279.008526860653
1076,322800,24911.04311929105,20463.338389540964
1077,323100,24938.69273642274,20427.193735349254
1078,323400,24718.33661269642,20707.421809657888
1079,323700,24891.73582279738,20488.419132639418
1080,324000,24983.963952821192,20367.381847384742
1081,324300,24933.91100107292,20433.471242743697
1082,324600,24947.10595585872,20416.142887748512
1083,324900,24874.85065496174,20510.226157987454
1084,325200,25084.398703546507,20231.848089837138
1085,325500,24840.67032216082,20554.05336190427
1086,325800,24991.145905514994,20357.823715400562
1087,326100,24679.359592542387,20771.178939902085
1088,326400,24825.73400043346,20573.071193622363
1089,326700,25137.114758294014,20159.111075973808
1090,327000,25078.683731371457,20239.66986087688
1091,327300,24930.45871867405,20437.99042641134
1092,327600,24957.784387983244,20402.07369214619
1093,327900,24967.47930477777,20389.25632066684
1094,328200,25003.96096846815,20340.713997721923
1095,328500,24998.120680969954,20348.51492058642
1096,328800,24943.471516787926,20420.915225226305
1097,329100,24996.993800379794,20350.024601658344
1098,329400,24726.01870359878,20697.948373116782
1099,329700,24858.87386559816,20530.76858987458
1100,330000,24941.188504579655,20423.929035139463
1101,330300,24874.656351669208,20510.476741696184
1102,330600,24980.372305041357,20372.16005617949
1103,330900,25095.98980394046,20215.94768567504
1104,331200,25075.178553881953,20244.463118608302
1105,331500,25145.104098032924,20147.987385827706
1106,331800,25115.417017065287,20189.18092261166
1107,332100,25116.523889219916,20187.66531052861
1108,332400,24922.021161783432,20449.03512530545
1109,332700,24945.96134244717,20417.65000413752
1110,333000,24869.984283194266,20516.490260487888
1111,333300,24919.518935867633,20452.2977348962
1112,333600,24726.01870359878,20697.948373116786
1113,333900,24916.056822675906,20456.814744231797
1114,334200,25085.69296442244,20230.081679022536
1115,334500,24988.690486371182,20361.0938596883
1116,334800,25109.75041185701,20197.01071189958
1117,335100,25007.53378773322,20335.9320389792
1118,335400,25061.297294036616,20263.378435401104
1119,335700,24812.320299368243,20590.07904537965
1120,336000,24951.87734206592,20409.862616141072
1121,336300,24998.120680969954,20348.51492058642
1122,336600,24912.399202428714,20461.582130959705
1123,336900,25061.297294036616,20263.378435401104
1124,337200,25157.602036952347,20130.53741289525
1125,337500,24818.441582082705,20582.326416939784
1126,337800,25011.100487898468,20331.149512516713
1127,338100,24872.32395991369,20513.483618771632
1128,338400,24956.637136452053,20403.581345575236
1129,338700,25006.406782067388,20337.44219257477
1130,339000,24966.150845167867,20391.01581303229
1131,339300,24839.2980783583,20555.805403020593
1132,339600,25015.79421922098,20324.855850602482
1133,339900,25020.482295622103,20318.56120819808
1134,340200,24951.87734206592,20409.862616141076
1135,340500,24845.57320865858,20547.795412972522
1136,340800,24911.04311929105,20463.338389540964
1137,341100,24753.590265068073,20663.77380973953
1138,341400,25024.03715231007,20313.7766250594
1139,341700,24954.3531596423,20406.596480030476
1140,342000,24906.23033314258,20469.61009462528
1141,342300,24953.207784268732,20408.1039610189
1142,342600,24849.095227438098,20543.289052499942
1143,342900,25008.848215425285,20334.17012156433
1144,343200,25052.016406386643,20275.98381308344
1145,343500,25077.392718642335,20241.4358626155
1146,343800,24883.399281103804,20499.198859074262
1147,344100,24981.506867208125,20370.651209934214
1148,344400,24849.095227438098,20543.289052499942
1149,344700,24757.3989412674,20659.03176655529
1150,345000,24919.518935867633,20452.297734896198
1151,345300,24923.166995521282,20447.529213600348
1152,345600,24882.03898425337,20500.95341329015
1153,345900,24886.89040636372,20494.68678167796
1154,346200,24975.641404958915,20378.44630104756
1155,346500,24762.410919780705,20652.79345082461
1156,346800,24950.73412711944,20411.369972513538
1157,347100,24834.387335630006,20562.062032826776
1158,347400,24818.441582082705,20582.326416939777
1159,347700,24970.893267379528,20384.73155378715
1160,348000,24947.10595585872,20416.142887748512
1161,348300,24927.96769992536,20441.253957274617
1162,348600,24754.995807509687,20662.026812019238
1163,348900,24913.55368961448,20460.076703422994
1164,349200,24761.20393382638,20654.289114971492
1165,349500,24873.490329423388,20511.980209644364
1166,349800,24754.995807509687,20662.026812019238
1167,350100,24888.24608478909,20492.931942444997
1168,350400,24760.00674336824,20655.78686011002
1169,350700,24712.060467720232,20715.148319101143
1170,351000,24891.73582279738,20488.41913263941
1171,351300,24803.618122586777,20601.080034480743
1172,351600,24850.26853091636,20541.786813888626
1173,351900,24822.18794935577,20577.574018016654
1174,352200,24639.92797576986,20903.325460759093
1175,352500,24767.40530336379,20646.549799929995
1176,352800,24814.688646187933,20587.07821715182
1177,353100,24813.504651371706,20588.578661157706
1178,353400,24723.391339320013,20701.189561939307
1179,353700,24980.372305041357,20372.1600561795
1180,354000,24829.476393819208,20568.317630508933
1181,354300,24704.34801210853,20724.617288720434
1182,354600,24906.23033314258,20469.61009462528
1183,354900,24770.003458085637,20643.303799818375
1184,355200,24774.995321888335,20637.060694167805
1185,355500,24907.386642814963,20468.104977644532
1186,355800,24846.74460139578,20546.293352060777
1187,356100,24844.196745735768,20549.547742456336
1188,356400,25058.888586713536,20266.65620620242
1189,356700,24825.73400043346,20573.071193622363
1190,357000,24945.961342447168,20417.650004137522
1191,357300,24867.44854691788,20519.74718990899
1192,357600,24927.96769992536,20441.253957274617
1193,357900,24696.829904543338,20733.834704691253
1194,358200,24917.02093177407,20455.560071871718
1195,358500,24789.929984317678,20618.3250915882
1196,358800,24879.516924804924,20504.21165918814
1197,359100,24742.3399958123,20677.74681315352
1198,359400,24876.016272306242,20508.722621438737
1199,359700,24683.929906277826,20755.747895500765
1200,360000,24718.33661269642,20707.421809657884
1201,360300,24656.213536773197,20848.983224763066
1202,360600,24873.490329423388,20511.980209644364
1203,360900,24752.387717969315,20665.27117056591
1204,361200,24763.609336399088,20651.293442878447
1205,361500,24772.403486293664,20640.30724004718
1206,361800,24561.493451919672,23031.38141177499
1207,362100,24685.329626160285,22611.376485992776
1208,362400,24609.62374236473,22875.282543009114
1209,362700,24561.987513050106,23029.791545858054
1210,363000,24575.389672723402,22986.57684563807
1211,363300,24683.929906277826,22616.462237243522
1212,363600,24598.952656614387,22910.111137948043
1213,363900,24603.03024131363,22896.82129290467
1214,364200,24565.60662214462,23018.130668579248
1215,364500,24645.51479735311,22755.146516142973
1216,364800,24580.551322574764,22969.862119946712
1217,365100,24573.82651729694,22991.616466192772
1218,365400,24583.582952971297,22960.042373933808
1219,365700,24628.454772592842,22813.52748843809
1220,366000,24593.315387643706,22928.444030264815
1221,366300,24640.377962205795,22773.54951005359
1222,366600,24562.561184088012,23027.936625376376
1223,366900,24637.033087545522,22785.280442060444
1224,367200,24596.425727007707,22918.34867116916
1225,367500,24586.6977841682,22949.95478895723
1226,367800,24552.177632780764,23061.312545169734
1227,368100,24570.78739989418,23001.428700847955
1228,368400,24593.315387643706,22928.44403026482
1229,368700,24608.162270173023,22880.06991950105
1230,369000,24547.052412709927,23077.72581354795
1231,369300,24630.967580349534,22805.26858689427
1232,369600,24640.824773006814,22771.949577146133
1233,369900,24497.561162802864,23234.915772443477
1234,370200,24565.60662214462,23018.130668579248
1235,370500,24604.00798398697,22893.631085948506
1236,370800,24523.673178828554,23152.298764761956
1237,371100,24508.095115787295,23201.67709532466
1238,371400,27111.9821742335,22896.82129290467
1239,371700,27081.519316426085,22968.269887790473
1240,372000,27021.0485194787,23107.623770834176
1241,372300,26953.618025532898,23259.432525864057
1242,372600,26972.04650993993,23218.29966890836
1243,372900,26960.244989990566,23244.67142914116
1244,373200,27042.103248391133,23059.459028805977
1245,373500,26999.968800414295,23155.46915562083
1246,373800,26917.783377632164,23338.686913557165
1247,374100,26987.441614130465,23183.72798488252
1248,374400,26969.806802971478,23223.311555172724
1249,374700,26880.57745698219,23420.94804222241
1250,375000,27057.8605671266,23023.16644932205
1251,375300,26947.574035853046,23272.87125522205
1252,375600,26789.878784393597,23624.225653784513
1253,375900,26980.162749084873,23200.093654869448
1254,376200,26808.472219259387,23583.17856627035
1255,376500,26992.59982658814,23172.10981232942
1256,376800,26997.748434329646,23160.488455209797
1257,377100,26937.23718233054,23295.78647170802
1258,377400,27016.749806208496,23117.40873971037
1259,377700,26920.05651753376,23333.688432820658
1260,378000,26941.636320015616,23286.042408021884
1261,378300,26988.26527560679,23181.879851971098
1262,378600,26856.086739932678,23476.57758695722
1263,378900,26972.75503481144,23216.716845749273
1264,379200,26966.856854176334,23229.905246757655
1265,379500,26959.533885838344,23246.253218212325
1266,379800,26940.20723779667,23289.2028859534
1267,380100,26974.99117142169,23211.704185045353
1268,380400,26946.148174511516,23276.03269918478
1269,380700,26930.568556552273,23310.530064901915
1270,381000,26931.99651725141,23307.371146565823
1271,381300,26975.107528397177,23211.44034448028
1272,381600,26917.067522538688,23340.265261763536
1273,381900,27021.0485194787,23107.623770834176
1274,382200,26972.75503481144,23216.71684574928
1275,382500,27018.95971828032,23112.384310502614
1276,382800,26911.795587648936,23351.83806629165
1277,383100,27088.568529652093,22951.813214317317
1278,383400,26842.949992883572,23506.20072157606
1279,383700,27091.406106322138,22945.175594773315
1280,384000,27066.454240278257,23003.284807732274
1281,384300,27112.657328500612,22895.226220623295
1282,384600,26926.74885451409,23318.95272070799
1283,384900,27117.609219993774,22883.52711625107
1284,385200,27073.653388968254,22986.57684563807
1285,385500,27134.60460170177,22833.768006362858
1286,385800,27144.268970399167,22793.54339634137
1287,386100,27060.041780769385,23018.130668579244
1288,386400,27105.66213852892,22911.70562877023
1289,386700,27162.991777283874,22715.1116541355
1290,387000,27054.993571243325,23029.791545858054
1291,387300,27122.54969268225,22871.824637092235
1292,387600,27162.991777283874,22715.1116541355
1293,387900,27138.253988807435,22818.5885658227
1294,388200,27164.957721401202,22706.832960123185
1295,388500,27077.98526155081,22976.495758402605
1296,388800,27060.72967445804,23016.540295001916
1297,389100,26986.85864315594,23185.04803058138
1298,389400,27016.749806208496,23117.40873971037
1299,389700,27179.266322150626,22646.429034454428
1300,390000,26994.119744566753,23168.676561318844
1301,390300,27150.6496252057,22766.882711178387
1302,390600,27166.544336037437,22700.155394917067
1303,390900,27057.8605671266,23023.16644932206
1304,391200,27158.22686999464,22735.13392839003
1305,391500,27002.18929900217,23150.449260295314
1306,391800,27055.799284940542,23027.936625376376
1307,392100,27072.1696211812,22990.02507349525
1308,392400,27092.87952390936,22941.72360852633
1309,392700,27191.869383946647,22592.902077998962
1310,393000,27144.268970399167,22793.543396341363
1311,393300,27125.355288353,22865.17397891442
1312,393600,27080.03626822773,22971.719646351423
1313,393900,27172.120119949523,22676.64186945221
