,time,P_CDWPs_sum,P_CHWPs_sum
1303,390900,26064.44970533321,23023.16644932206
1304,391200,26057.88541508014,22735.13392839003
1305,391500,26072.415020143715,23150.449260295318
1306,391800,26072.415020143715,23027.936625376373
1307,392100,26086.875441028897,22990.025073495253
1308,392400,26054.668798503943,22941.72360852633
1309,392700,26074.851051945163,22592.902077998962
1310,393000,26082.78809801145,22793.543396341363
1311,393300,26069.976096210823,22865.173978914427
1312,393600,26072.415020143715,22971.719646351426
1313,393900,26067.534259425327,22676.641869452204
1314,394200,26083.68323677155,22751.945154555455
1315,394500,26078.817682127246,22418.480225000658
1316,394800,26067.534259425327,22758.614376960344
1317,395100,26065.99234700254,22720.18487771029
1318,395400,26083.68323677155,22597.990030921475
1319,395700,26066.757735469215,23122.43256879262
1320,396000,26095.5448547761,23059.459028805977
1321,396300,26078.045409175895,22606.290127695615
1322,396600,26082.017292823042,22628.237432489193
1323,396900,26085.212022718835,22490.748360465237
1324,397200,26071.640349443445,22883.52711625107
1325,397500,26064.312559120575,22638.13677343993
1326,397800,26051.461599602884,22520.802754694658
1327,398100,26107.48721055083,22783.680967534627
1328,398400,26060.333716714635,22603.07737837552
1329,398700,26076.386322593553,22487.25856733707
1330,399000,26081.246203836392,23082.75439622405
1331,399300,26083.68323677155,22514.095976784694
1332,399600,26072.415020143715,22771.949577146144
1333,399900,26086.875441028897,22430.040289984147
1334,400200,26078.045409175895,22751.945154555455
1335,400500,26036.142034938763,22451.80807273638
1336,400800,26061.099999322025,22280.067370444634
1337,401100,26082.78809801145,22356.05818061634
1338,401400,26076.386322593553,22399.92410150728
1339,401700,26058.789364430613,22592.902077998962
1340,402000,26085.981658001354,22392.929945824428
1341,402300,26075.613143591243,22624.75873714148
1342,402600,26046.69286092259,22193.954596816326
1343,402900,26082.78809801145,22517.583630071367
1344,403200,26088.401918725216,22885.12264650774
1345,403500,26049.146572383546,22362.788849335066
1346,403800,26069.976096210823,22431.65308396265
1347,404100,26065.215370793674,22377.861915020927
1348,404400,26102.787708469667,22190.712008750535
1349,404700,26083.68323677155,22771.94957714614
1350,405000,26093.24546779621,22418.48022500067
1351,405300,26081.246203836392,22631.44828282997
1352,405600,26056.34031961878,22275.212623233325
1353,405900,26050.68240183306,22350.94220417347
1354,406200,26075.613143591243,22581.38500461585
1355,406500,26083.68323677155,22606.290127695615
1356,406800,26080.486176183735,22723.38869956361
1357,407100,26093.24546779621,22312.14979105111
1358,407400,26068.43602564141,22399.924101507277
1359,407700,26055.573320021027,22492.35894062127
1360,408000,26094.01220348024,22305.411643201776
1361,408300,26090.062835799017,22493.969461638182
1362,408600,26083.68323677155,22589.688322360096
1363,408900,26038.589414777816,22109.29751151846
1364,409200,26062.00337872647,20301.18291884069
1365,409500,26062.00337872647,20411.36997248336
1366,409800,26075.613143591243,20304.457658215306
1367,410100,26081.246203836392,20562.06203282678
1368,410400,26094.778665589663,20127.501853424532
1369,410700,26094.01220348024,20502.457253332275
1370,411000,26069.200502179334,20321.834544529444
1371,411300,26041.804810102505,20187.665310528613
1372,411600,26070.73999679144,20389.507681493236
1373,411900,26069.976096210823,20272.958875843582
1374,412200,26078.045409175895,20149.504424686806
1375,412500,26045.018148099047,20362.603066925214
1376,412800,26081.246203836392,20638.80886949905
1377,413100,26080.486176183735,20359.58459552194
1378,413400,26094.778665589663,20272.958875843582
1379,413700,26079.589668545155,20450.791948948718
1380,414000,26074.851051945163,20280.772839974332
1381,414300,26069.976096210823,20423.929035139467
1382,414600,26062.769410675224,22288.696772806834
1383,414900,26069.200502179334,22374.632395705696
1384,415200,26094.01220348024,20436.484089722766
1385,415500,26078.817682127246,20274.4713723869
1386,415800,26063.546758494318,20477.385603364557
1387,416100,26068.43602564141,20244.463118608302
1388,416400,26047.472674271317,20436.484089722773
1389,416700,26053.901546290545,20282.285047772697
1390,417000,26102.024071797347,20304.457658215306
1391,417300,26085.981658001354,20296.648228964612
1392,417600,26132.002558952474,20203.3239911001
1393,417900,26084.442106365717,20356.314327951866
1394,418200,26094.01220348024,20437.99042641134
1395,418500,26091.587027623656,20342.22397191298
1396,418800,26089.170395394292,20457.065673860114
1397,419100,26072.415020143715,20452.2977348962
1398,419400,26104.314184083396,20444.51721617275
1399,419700,26073.178013017798,20373.668845356864
1400,420000,26083.68323677155,20430.20706412321
1401,420300,26099.607874078996,20573.071193622367
1402,420600,26096.43464447489,20053.057385714495
1403,420900,26062.769410675224,20514.986969059093
1404,421200,26109.89477615243,20294.884602017333
1405,421500,26113.059843655992,20411.369972483357
1406,421800,26107.48721055083,20403.581345575236
1407,422100,26080.486176183735,20238.15608506963
1408,422400,26088.401918725216,20383.223183684855
1409,422700,26082.78809801145,20763.464221451617
1410,423000,26089.170395394292,20121.177022098043
1411,423300,26091.587027623656,20428.70042862426
1412,423600,26078.045409175895,19957.89555366232
1413,423900,26102.024071797347,20455.30913255662
1414,424200,26123.307412900504,20662.026812019234
1415,424500,26066.757735469215,20173.264267048802
1416,424800,26104.314184083396,20442.760110572173
1417,425100,26082.78809801145,20151.274234739354
1418,425400,26089.170395394292,20315.539431974954
1419,425700,26089.170395394292,20324.85585060249
1420,426000,26085.981658001354,20182.865511064672
1421,426300,26107.48721055083,20238.156085069626
1422,426600,26083.68323677155,20186.149643681467
1423,426900,26112.299741465325,20258.587376934418
1424,427200,26079.589668545155,20616.825836823737
1425,427500,26085.981658001354,20192.464560830344
1426,427800,26103.551079016124,20464.843690979094
1427,428100,26099.607874078996,20347.00518274243
1428,428400,26101.136570624352,20287.073336633643
1429,428700,26106.725203408652,20420.9152252263
1430,429000,26085.212022718835,20189.18092261166
1431,429300,26097.954323539743,20436.484089722773
1432,429600,26089.170395394292,20121.177022098043
1433,429900,26064.312559120575,20426.942614187636
1434,430200,26110.655696532336,20184.381296502583
1435,430500,26082.78809801145,20287.073336633643
1436,430800,26091.587027623656,20730.845529001755
1437,431100,26083.68323677155,20197.01071189958
1438,431400,26092.354356940647,20156.07763216265
1439,431700,26122.5507358809,20342.22397191298
1440,432000,26077.284212292863,20464.843690979094
1441,432300,26113.059843655992,20280.772839974332
1442,432600,26094.778665589663,20587.07821715182
1443,432900,26081.246203836392,22314.0362950796
1444,433200,26105.20040010229,20254.04796468137
1445,433500,26109.133595659587,20496.19086610566
1446,433800,26075.613143591243,20332.659845327427
1447,434100,26137.3198073031,20322.749362870287
1448,434400,26160.36600040402,20351.785633480944
1449,434700,26136.033784441275,20413.12848208387
1450,435000,26131.248708577627,20225.539134276816
1451,435300,26115.47258133124,20356.314327951866
1452,435600,26145.454020375695,20049.76235223535
1453,435900,26118.629817634974,20241.4358626155
1454,436200,26155.606526639534,20551.049674923812
1455,436500,26160.366069944965,20523.00384274059
1456,436800,26154.859976832184,20263.378435401104
1457,437100,26146.96359107174,20294.88460201734
1458,437400,26125.698213592914,20543.289052499942
1459,437700,26150.100965971575,20584.077149863755
1460,438000,26136.786111153666,20555.805403020597
1461,438300,26147.712521463654,20588.578661157702
1462,438600,26121.03663285603,20408.355202258786
1463,438900,26124.18618115501,20386.239866664175
1464,439200,26146.21443163159,20235.128367293317
1465,439500,26166.603621526447,20427.193735349254
1466,439800,26143.822192709842,20513.48361877163
1467,440100,26135.148389280217,20627.81897397082
1468,440400,26124.18618115501,20526.00973815616
1469,440700,26152.476113699602,20519.747189908994
1470,441000,26128.85251572611,20513.48361877163
1471,441300,26150.100965971575,20468.104977644536
1472,441600,26146.96359107174,20203.3239911001
1473,441900,26139.17428222855,20245.976663405767
1474,442200,26140.68776889015,20488.419132639414
1475,442500,26152.476113699602,20430.20706412321
1476,442800,26108.37215441067,20287.073336633643
1477,443100,26106.725203408652,20733.834704691253
1478,443400,26154.859976832184,20405.088941542956
1479,443700,26140.68776889015,20514.986969059093
1480,444000,26140.68776889015,20387.748122297027
1481,444300,26131.248708577627,20192.464560830344
1482,444600,26123.307412900504,20283.797199626737
1483,444900,26102.024071797347,20665.271170565917
1484,445200,26142.321708023635,20409.862616141072
1485,445500,26139.936668410777,20571.31995038483
1486,445800,26121.03663285603,20365.872820548964
1487,446100,26131.248708577627,20497.694891910727
1488,446400,26136.03378445952,20252.282502546957
1489,446700,26121.793809411443,20615.326521919702
1490,447000,26123.307412900504,20646.549799929995
1491,447300,26104.314184083396,20729.350848780898
1492,447600,26120.14551586634,20449.286104948245
1493,447900,26144.583113385113,20523.003842740585
1494,448200,26168.111503653807,20649.545855587756
1495,448500,26111.539381192433,20573.07119362237
1496,448800,26139.17428222855,20632.565008779802
1497,449100,26109.89477615243,20530.76858987458
1498,449400,26124.94232109466,20461.833029892474
1499,449700,26156.363828325117,20768.19278780771
1500,450000,26136.03378445952,20735.57827670222
1501,450300,26143.822192709842,20491.42773106636
1502,450600,26126.587182951436,20483.655039755846
1503,450900,26138.301107478048,20324.85585060249
1504,451200,26127.34253909309,20375.17757744743
1505,451500,26153.234363175714,20466.34893418798
1506,451800,26118.629817634974,20425.686984317097
1507,452100,26124.94232109466,20676.24995915494
1508,452400,26132.00255895247,20552.551548079413
1509,452700,26139.17428222855,20409.862616141076
1510,453000,26144.583113385113,20274.471372386903
1511,453300,26121.03663285603,20502.457253332275
1512,453600,26103.551079016124,20752.511537869705
1513,453900,26124.18618115501,20304.457658215302
1514,454200,26139.17428222855,20729.3508487809
1515,454500,26154.10222091787,20549.547742456336
1516,454800,26143.822192709842,20737.07270051801
1517,455100,26150.84894314682,20569.818820220833
1518,455400,26121.793809411443,20905.06113695146
1519,455700,26143.822192709842,20733.834704691253
1520,456000,26130.494616047425,20691.963885712426
1521,456300,26117.87158971745,20979.372825817158
1522,456600,26162.611144399074,20733.834704691253
1523,456900,26117.87158971745,20936.041979019807
1524,457200,26141.438635098184,20466.34893418798
1525,457500,26136.03378445952,20726.11216381302
1526,457800,26149.341757666494,20566.81638126801
1527,458100,26134.395543445127,20859.907599297094
1528,458400,26150.100965971575,21092.29842750298
1529,458700,26151.728627225883,20406.847730855385
1530,459000,26139.936668410777,20430.20706412321
1531,459300,26150.100965971575,20869.339731045566
1532,459600,26138.301107478048,20713.652993453634
1533,459900,26117.87158971745,20713.65299345363
1534,460200,26131.248708577627,20811.71707971173
1535,460500,26131.248708577627,20925.13960733943
1536,460800,26142.321708023635,20441.25395727462
1537,461100,26136.03378445952,20928.113291743968
1538,461400,26159.48940693575,20901.837674926668
1539,461700,26152.476113699602,20615.3265219197
1540,462000,26138.301107478048,20912.746746447545
1541,462300,26140.68776889015,21356.906321756454
1542,462600,26127.34253909309,20921.91785300844
1543,462900,26142.321708023635,20994.95991720479
1544,463200,26141.438635098184,20613.827146894982
1545,463500,26107.48721055083,20932.821149306626
1546,463800,26136.786111153666,21079.959354155497
1547,464100,26145.454020375695,21138.412062914675
1548,464400,26132.88913257572,20764.9575181418
1549,464700,26130.494616047425,20755.747895500765
1550,465000,26116.231612577296,20361.093859688302
1551,465300,26139.936668410777,20551.049674923812
1552,465600,26118.629817634974,20824.143254884464
1553,465900,26135.148389280217,20755.747895500765
1554,466200,26134.395543445127,20971.700658353777
1555,466500,26157.98741803569,21086.12937920772
1556,466800,26126.587182951436,21087.610039829087
1557,467100,26128.09764980697,20687.22547329188
1558,467400,26133.64245808682,20993.228330964906
1559,467700,26121.03663285603,20878.521377743415
1560,468000,26122.5507358809,21209.32651576005
1561,468300,26143.822192709842,20707.421809657884
1562,468600,26151.728627225883,20708.917390850114
1563,468900,26133.64245808682,20791.57788349792
1564,469200,26131.248708577627,20526.009738156157
1565,469500,26134.395543445127,21041.18918571687
1566,469800,26142.321708023635,20793.07004947835
1567,470100,26149.341757666494,20892.66170168068
1568,470400,26152.476113699602,20516.740803335655
1569,470700,26127.34253909309,20738.567063753922
1570,471000,26142.321708023635,20737.072700518012
1571,471300,26163.486737333522,21001.14351639257
1572,471600,26146.21443163159,20713.652993453634
1573,471900,26116.231612577296,21118.444372157886
1574,472200,26134.395543445127,20584.077149863755
1575,472500,26121.03663285603,20822.652332153735
1576,472800,26149.341757666494,20825.634118138296
1577,473100,26128.09764980697,20800.77862056142
1578,473400,26139.17428222855,20680.989787845512
1579,473700,26141.438635098184,20729.3508487809
1580,474000,26105.20040010229,21190.871437707672
1581,474300,26119.387792805315,20977.888010203453
1582,474600,26152.476113699602,21024.137781368823
1583,474900,26124.18618115501,21277.167822226438
1584,475200,26139.17428222855,21016.474551956442
1585,475500,26158.7330420325,20680.989787845512
1586,475800,26144.583113385113,20785.35988055031
1587,476100,26129.74028073057,21170.930305198242
1588,476400,26124.18618115501,21010.293417721346
1589,476700,26131.248708577627,20609.07872956843
1590,477000,26117.87158971745,20814.948283184225
1591,477300,26126.587182951436,20956.10408825903
1592,477600,26124.94232109466,21523.66913854613
1593,477900,26128.85251572611,21523.669138546127
1594,478200,26143.072066509343,20966.99760142406
1595,478500,26161.11099628764,21109.319943461815
1596,478800,26131.248708577627,20855.190645664225
1597,479100,26154.10222091787,20872.317807715655
1598,479400,26132.88913257572,20838.304056993165
1599,479700,26144.583113385113,20755.747895500765
1600,480000,26128.85251572611,20729.3508487809
1601,480300,26150.84894314682,21055.269459993677
1602,480600,26136.786111153666,21096.986251763992
1603,480900,26108.37215441067,21432.071340547336
1604,481200,26136.03378445952,20923.652677786515
1605,481500,26154.10222091787,20727.85610700114
1606,481800,26134.395543445127,20577.824159192376
1607,482100,26122.5507358809,20822.652332153735
1608,482400,26141.438635098184,20557.307088230707
1609,482700,26128.85251572611,20872.317807715655
1610,483000,26152.476113699602,21155.413580591245
1611,483300,26114.713294678837,20666.768470642193
1612,483600,26127.34253909309,21243.261537196217
1613,483900,26120.14551586634,21378.468083745745
1614,484200,26126.587182951436,21650.038656171273
1615,484500,26144.583113385113,21271.027500698117
1616,484800,26141.438635098184,20761.9708645429
1617,485100,26142.321708023635,20751.01773880114
1618,485400,26130.494616047425,21130.77130694315
1619,485700,26132.00255895247,20838.304056993165
1620,486000,26124.18618115501,20771.178939902085
1621,486300,26111.539381192433,20579.324971448634
1622,486600,26154.10222091787,20903.325460759093
1623,486900,26134.395543445127,20969.96802047971
1624,487200,26128.09764980697,21039.706753578324
1625,487500,26132.00255895247,20822.652332153735
1626,487800,26154.859976832184,21238.591034960416
1627,488100,26146.96359107174,20766.699621528463
1628,488400,26132.88913257572,21087.610039829087
1629,488700,26117.87158971745,20632.565008779802
1630,489000,26136.03378445952,20937.52842379794
1631,489300,26111.539381192433,20760.47744739741
1632,489600,26109.89477615243,21042.91861807275
1633,489900,26118.629817634974,20760.477447397403
1634,490200,26134.395543445127,20768.19278780771
1635,490500,26099.607874078996,21164.773604515125
1636,490800,26125.698213592914,20821.161349927865
1637,491100,26144.583113385113,20626.32010052876
1638,491400,26118.629817634974,21300.001613140023
1639,491700,26139.936668410777,20632.5650087798
1640,492000,26146.96359107174,20835.074872069854
1641,492300,26128.85251572611,20634.06363093881
1642,492600,26111.539381192433,20869.339731045566
1643,492900,26128.09764980697,20808.734181903084
1644,493200,26140.68776889015,20816.439513502784
1645,493500,26102.787708469667,20752.511537869705
1646,493800,26107.48721055083,20810.225660630957
1647,494100,26133.64245808682,20873.80675771073
1648,494400,26134.395543445127,20853.700958267877
1649,494700,26136.786111153666,20635.56219274111
1650,495000,26139.936668410777,21505.368832613654
1651,495300,26131.248708577627,20587.07821715182
1652,495600,26132.00255895247,20612.077800072144
1653,495900,26138.301107478048,20836.565299717
1654,496200,26128.85251572611,20233.362096326317
1655,496500,26118.629817634974,20713.65299345363
1656,496800,26150.100965971575,20543.289052499942
1657,497100,26147.712521463654,20331.149512516713
1658,497400,26128.85251572611,20833.58438507955
1659,497700,26126.587182951436,20680.989787845512
1660,498000,26149.341757666494,21065.888037709574
1661,498300,26138.301107478048,20754.254227172405
1662,498600,26131.248708577627,20420.915225226305
1663,498900,26123.307412900504,20696.452342962035
1664,499200,26120.14551586634,20438.241476898165
1665,499500,26105.20040010229,20912.746746447538
1666,499800,26135.148389280217,20519.747189908994
1667,500100,26136.03378445952,20387.748122297027
1668,500400,26104.314184083396,20383.223183684855
1669,500700,26136.786111153666,20744.79292598674
1670,501000,26160.366069944965,20962.293965629044
1671,501300,26144.583113385113,20271.19422598412
1672,501600,26126.587182951436,20437.99042641134
1673,501900,26113.059843655992,20777.399317837513
1674,502200,26139.17428222855,20748.029959534226
1675,502500,26151.728627225883,20693.46009924098
1676,502800,26120.14551586634,20576.073136172174
1677,503100,26121.793809411443,20514.986969059093
1678,503400,26129.607137483144,20940.50113910884
1679,503700,26121.03663285603,20979.372825817158
1680,504000,26135.148389280217,20620.074146111834
1681,504300,26112.299741465325,20420.915225226305
1682,504600,26132.00255895247,20960.80848660118
1683,504900,26138.301107478048,20551.049674923812
1684,505200,26113.819688405787,20317.05034827585
1685,505500,26152.476113699602,20629.317787134853
1686,505800,26142.321708023635,21277.167822226435
1687,506100,26135.148389280217,20154.308022828383
1688,506400,26124.94232109466,20694.956251663807
1689,506700,26116.231612577296,20705.926167183698
1690,507000,26136.786111153666,20571.570132954792
1691,507300,26128.09764980697,20335.932038979197
1692,507600,26119.387792805315,20537.029334517374
1693,507900,26134.395543445127,20245.976663405763
1694,508200,26120.14551586634,20683.983048998653
1695,508500,26108.37215441067,20328.128677249435
1696,508800,26136.03378445952,20187.66531052861
1697,509100,26139.936668410777,20743.298814807556
1698,509400,26138.301107478048,19995.988447736414
1699,509700,26102.787708469667,20786.852296130517
1700,510000,26143.822192709842,20376.93769270985
1701,510300,26121.03663285603,20275.98381308344
1702,510600,26148.59332364078,20315.53943197496
1703,510900,26136.03378445952,20324.85585060249
1704,511200,26114.713294678837,20890.925456031913
1705,511500,26118.629817634974,20540.034127360304
1706,511800,26132.88913257572,20529.01539758312
1707,512100,26154.10222091787,20217.46227202865
1708,512400,26135.148389280217,20540.034127360304
1709,512700,26156.363828325117,20768.19278780771
1710,513000,26142.321708023635,20239.66986087688
1711,513300,26110.655696532336,20409.862616141076
1712,513600,26131.248708577627,20353.295382464432
1713,513900,26138.301107478048,20455.30913255662
1714,514200,26110.655696532336,20225.539134276827
1715,514500,26138.301107478048,20387.748122297027
1716,514800,26142.321708023635,20948.427245106846
1717,515100,26146.21443163159,20464.84369097909
1718,515400,26128.09764980697,20825.634118138296
1719,515700,26124.18618115501,20214.433044204827
1720,516000,26147.712521463654,20425.6869843171
1721,516300,26110.655696532336,20562.062032826772
1722,516600,26141.438635098184,21062.925005954272
1723,516900,26141.438635098184,20261.86552989176
1724,517200,26149.927704236256,20409.390303818265
1725,517500,26175.093223133554,20463.33826004892
1726,517800,26152.476113695266,20744.79292597518
1727,518100,26179.077740914938,20206.60651928935
1728,518400,26166.60362152645,20356.314327951866
1729,518700,26181.437341151162,20880.2581943261
1730,519000,26158.73304203251,20255.561157716078
1731,519300,26136.786111153666,20444.266205917447
1732,519600,26165.729085982384,20144.9531453185
1733,519900,26149.341757666498,20320.07201172276
1734,520200,26158.73304203251,20436.484089722773
1735,520500,26162.611144399074,20494.68678167796
1736,520800,26162.611144399074,20309.24334095199
1737,521100,26139.936668410784,20301.182918840685
1738,521400,26143.822192709842,20514.986969059097
1739,521700,26144.583113385113,20861.397040576412
1740,522000,26162.611144399074,20777.399317837513
1741,522300,26145.454020375695,20175.033081916754
1742,522600,26160.366069944965,20699.44434210916
1743,522900,26142.321708023635,20409.862616141072
1744,523200,26150.100965971575,20864.623960897843
1745,523500,26158.73304203251,20616.82583682374
1746,523800,26142.321708023635,20821.161349927872
1747,524100,26149.341757666498,20659.03176655529
1748,524400,26179.077740914938,20340.462329846225
1749,524700,26162.611144399074,20387.748122297027
1750,525000,26170.480833347767,20527.512597377656
1751,525300,26154.85997683218,20624.571338686786
1752,525600,26143.822192709842,20236.642253868806
1753,525900,26140.68776889015,20668.515243924616
1754,526200,26136.03378445952,20646.300117696945
1755,526500,26131.248708577634,21106.113557994235
1756,526800,26152.476113699606,20730.845529001745
1757,527100,26156.363828325117,20651.293442878447
1758,527400,26145.454020375695,21230.969570899284
1759,527700,26156.363828325117,20996.44407181611
1760,528000,26173.589386143332,20827.37338345324
1761,528300,26138.42270785943,20746.28697671942
1762,528600,26164.98549844648,21160.093870068955
1763,528900,26136.786111153666,20946.94122588293
1764,529200,26157.230604191598,21039.706753578328
1765,529500,26139.174282228545,21005.59509168405
1766,529800,26137.538200321673,21096.986251763992
1767,530100,26149.341757666498,21355.43573384684
1768,530400,26156.363828325117,20929.847833456042
1769,530700,26153.234363175718,20565.06484860739
1770,531000,26149.341757666498,21333.860276672072
1771,531300,26154.10222091787,21280.11484407876
1772,531600,26157.98741803569,21180.04046336382
1773,531900,26141.43863509818,20761.721965868914
1774,532200,26129.74028073057,21824.551343308485
1775,532500,26143.822192709842,21283.307207943784
1776,532800,26132.889132575718,20883.235408029905
1777,533100,26130.49461604743,21493.163253242496
1778,533400,26139.936668410784,21177.08604727588
1779,533700,26134.395543445127,21372.343891354463
1780,534000,26158.73304203251,21428.891661430724
1781,534300,26175.964698844113,20957.589750389634
1782,534600,26151.728627225886,21439.407972471643
1783,534900,26160.366069944965,20735.578276702217
1784,535200,26164.23075691497,21104.63359909922
1785,535500,26154.10222091787,21473.136832681295
1786,535800,26141.43863509818,21356.906321756454
1787,536100,26165.86028512985,20948.427245106846
1788,536400,26157.230604191598,21138.412062914682
1789,536700,26143.822192709842,21678.946465406032
1790,537000,26164.98549844648,21018.205091784148
1791,537300,26139.936668410784,21895.540350509313
1792,537600,26154.10222091787,21226.29763239589
1793,537900,26136.786111153666,21425.956320020032
1794,538200,26168.111503653807,21065.88803770957
1795,538500,26124.18618115501,21181.51758874384
1796,538800,26162.731556140177,21494.628149278215
1797,539100,26160.366069944965,21372.34389135447
1798,539400,26141.560076778245,21317.179836500527
1799,539700,26136.03378445952,21272.501263281454
1800,540000,26149.341757666498,21200.22308178406
1801,540300,26161.866655284724,21410.541800168732
1802,540600,26131.248708577634,21470.205173720344
1803,540900,26123.30741290051,21639.34365752641
1804,541200,26154.10222091787,21244.736319440563
1805,541500,26146.21443163159,21785.368503236983
1806,541800,26146.21443163159,21639.586763909203
1807,542100,26177.456361273937,21190.87143770768
1808,542400,26142.321708023635,21976.985829984973
1809,542700,26160.366069944965,21557.316286213074
1810,543000,26144.583113385113,21474.84685367173
1811,543300,26161.110996287644,21753.406039317164
1812,543600,26143.822192709842,21738.382366517428
1813,543900,26145.454020375695,21854.751737805454
1814,544200,26165.729085982384,21315.462341762082
1815,544500,26162.611144399074,21177.08604727588
1816,544800,26144.583113385113,21356.66122791071
1817,545100,26156.484536509106,21747.10664214788
1818,545400,26164.98549844648,21396.834410257856
1819,545700,26144.583113385113,21543.422555879923
1820,546000,26170.480833347767,22044.804631875006
1821,546300,26139.174282228545,21727.473710927512
1822,546600,26154.10222091787,21798.918671297855
1823,546900,26141.43863509818,21304.41956647743
1824,547200,26133.642458086815,21621.105622680752
1825,547500,26150.84894314682,21615.26734805199
1826,547800,26136.03378445952,21195.54753506726
1827,548100,26139.174282228545,21247.931494701785
1828,548400,26141.43863509818,21338.519695482282
1829,548700,26151.728627225886,21335.57697382943
1830,549000,26145.454020375695,21753.40603931717
1831,549300,26132.889132575718,21607.48139950142
1832,549600,26157.98741803569,21871.41042421133
1833,549900,26162.611144399074,21422.776092961594
1834,550200,26146.96359107174,21783.674331695023
1835,550500,26152.476113699606,21470.205173720336
1836,550800,26132.889132575718,21269.30804279321
1837,551100,26157.230604191598,21425.71169727855
1838,551400,26165.729085982384,21146.297737641475
1839,551700,26151.728627225886,21209.326515760054
1840,552000,26170.480833347767,21834.94355863337
1841,552300,26118.629817634974,21129.292279250905
1842,552600,26128.097649806972,21669.718152319496
1843,552900,26138.301107478048,21442.586707144983
1844,553200,26168.854197264405,21560.240561743605
1845,553500,26152.476113699606,21531.230429903946
1846,553800,26147.712521463654,21541.959729597304
1847,554100,26165.729085982384,21335.331736318072
1848,554400,26168.111503653807,21240.311809722905
1849,554700,26173.589386143332,21595.312242051474
1850,555000,26146.21443163159,21197.024082964435
1851,555300,26146.21443163159,21473.38112651151
1852,555600,26137.538200321673,21621.105622680752
1853,555900,26149.341757666498,21364.748449924795
1854,556200,26143.822192709842,21405.891667763997
1855,556500,26142.321708023635,21482.418798317274
1856,556800,26138.301107478048,21030.31669616873
1857,557100,26147.712521463654,21817.05714710305
1858,557400,26138.301107478048,21479.487917677896
1859,557700,26160.366069944965,21678.946465406036
1860,558000,26159.489406935754,21067.616368503488
1861,558300,26139.174282228545,21104.633599099212
1862,558600,26146.96359107174,21161.818047303226
1863,558900,26157.98741803569,21663.888412154836
1864,559200,26141.43863509818,21798.918671297855
1865,559500,26150.100965971575,21035.012010115417
1866,559800,26173.589386143332,21422.776092961594
1867,560100,26140.68776889015,21298.52885481174
1868,560400,26150.100965971575,21011.77698044566
1869,560700,26141.43863509818,21310.800203666255
1870,561000,26150.84894314682,21211.048552750613
1871,561300,26155.606526639538,21272.501263281454
1872,561600,26181.437341151162,21551.223240294206
1873,561900,26155.606526639538,21554.14803806843
1874,562200,26161.866655284724,21075.269481049072
1875,562500,26136.03378445952,21164.773604515125
1876,562800,26135.148389280217,21329.445543745525
1877,563100,26133.642458086815,21215.476305937173
1878,563400,26146.96359107174,21435.006175774262
1879,563700,26164.98549844648,21169.452784508838
1880,564000,26132.889132575718,21002.627432105495
1881,564300,26116.990389056646,20897.373966203173
1882,564600,26124.18618115501,20942.235115797004
1883,564900,26171.9755769386,21570.960756925095
1884,565200,26143.822192709842,21095.25922412797
1885,565500,26134.395543445127,21298.52885481174
1886,565800,26142.321708023635,20976.15565252906
1887,566100,26139.936668410784,21103.153584170952
1888,566400,26136.786111153666,21421.063545113007
1889,566700,26130.49461604743,20825.634118138292
1890,567000,26133.642458086815,21375.283633477276
1891,567300,26146.21443163159,21333.860276672072
1892,567600,26141.43863509818,20886.460457673467
1893,567900,26175.964698844113,21200.22308178406
1894,568200,26154.10222091787,20994.95991720479
1895,568500,26161.866655284724,21303.192405595695
1896,568800,26150.100965971575,21050.57660399141
1897,569100,26160.366069944965,21133.975675847356
1898,569400,26164.98549844648,20953.132590399844
1899,569700,26151.728627225886,21410.541800168732
1900,570000,26171.222855911787,21317.179836500527
1901,570300,26133.642458086815,21278.641360094836
1902,570600,26147.712521463654,20822.652332153746
1903,570900,26149.341757666498,21157.13796237818
1904,571200,26143.822192709842,21284.78052141384
1905,571500,26166.60362152645,20886.460457673467
1906,571800,26138.301107478048,21273.974971904325
1907,572100,26179.817375815455,20844.513245681257
1908,572400,26157.230604191598,21392.18249580096
1909,572700,26144.583113385113,21189.394660891252
1910,573000,26161.110996287644,21067.616368503488
1911,573300,26181.437341151162,20719.88311196065
1912,573600,26149.341757666498,21257.269777838483
1913,573900,26156.363828325117,21450.41006576633
1914,574200,26149.341757666498,20909.52393883519
1915,574500,26121.03663285603,21601.397370894625
1916,574800,26152.476113699606,20755.74789550076
1917,575100,26124.18618115501,20832.093838727847
1918,575400,26143.822192709842,20918.94368310726
1919,575700,26141.43863509818,20738.567063753922
1920,576000,26157.98741803569,20980.857583856665
1921,576300,26167.357671824208,21257.02406139222
1922,576600,26140.68776889015,21269.30804279321
1923,576900,26153.234363175718,20859.9075992971
1924,577200,26150.100965971575,21290.91874855757
1925,577500,26149.341757666498,20718.387980746385
1926,577800,26157.98741803569,20816.439513502788
1927,578100,26144.583113385113,21412.254854113675
1928,578400,26161.866655284724,21001.14351639257
1929,578700,26147.712521463654,21163.29585356412
1930,579000,26145.454020375695,21087.610039829095
1931,579300,26150.100965971575,20737.07270051802
1932,579600,26146.96359107174,21560.240561743605
1933,579900,26158.73304203251,21479.487917677896
1934,580200,26132.889132575718,20968.482839805853
1935,580500,26155.606526639538,21261.692416745627
1936,580800,26143.822192709842,20744.79292598674
1937,581100,26175.093270376114,20951.646754634792
